Employee ID,Salary,Department,Hire Date,Performance Rating
EMP-000608,134456,HR,2019-08-31,4
EMP-000609,93413,Marketing,2019-09-01,4
EMP-000610,137239,Sales,2019-09-02,1
EMP-000611,82318,Sales,2019-09-03,1
EMP-000612,110390,Support,2019-09-04,3
EMP-000613,83088,Marketing,2019-09-05,4
EMP-000614,143196,Engineering,2019-09-06,5
EMP-000615,95479,Marketing,2019-09-07,2
EMP-000616,59963,Sales,2019-09-08,3
EMP-000617,95123,Sales,2019-09-09,1
EMP-000618,165911,Marketing,2019-09-10,3
EMP-000619,142468,Marketing,2019-09-11,3
EMP-000620,113477,Sales,2019-09-12,3
EMP-000621,54388,Engineering,2019-09-13,3
EMP-000622,45569,Support,2019-09-14,2
EMP-000623,109836,Support,2019-09-15,4
EMP-000624,144573,Marketing,2019-09-16,5
EMP-000625,85002,Support,2019-09-17,3
EMP-000626,177326,Sales,2019-09-18,3
EMP-000627,177162,Sales,2019-09-19,3
EMP-000628,64071,Marketing,2019-09-20,4
EMP-000629,98243,Marketing,2019-09-21,1
EMP-000630,165827,Marketing,2019-09-22,1
EMP-000631,148215,Engineering,2019-09-23,2
EMP-000632,141570,Support,2019-09-24,1
EMP-000633,109724,Marketing,2019-09-25,3
EMP-000634,155359,HR,2019-09-26,3
EMP-000635,115697,HR,2019-09-27,3
EMP-000636,68732,Sales,2019-09-28,2
EMP-000637,161465,Support,2019-09-29,3
EMP-000638,97108,Marketing,2019-09-30,1
EMP-000639,151195,HR,2019-10-01,4
EMP-000640,143081,Support,2019-10-02,4
EMP-000641,76668,Sales,2019-10-03,5
EMP-000642,63061,Engineering,2019-10-04,1
EMP-000643,119252,Support,2019-10-05,3
EMP-000644,79749,Support,2019-10-06,4
EMP-000645,170560,Engineering,2019-10-07,1
EMP-000646,144680,Support,2019-10-08,4
EMP-000647,91745,Sales,2019-10-09,3
EMP-000648,148464,Sales,2019-10-10,4
EMP-000649,131865,Engineering,2019-10-11,5
EMP-000650,152428,Marketing,2019-10-12,5
EMP-000651,63624,HR,2019-10-13,4
EMP-000652,63321,Marketing,2019-10-14,1
EMP-000653,62574,Support,2019-10-15,1
EMP-000654,176312,HR,2019-10-16,1
EMP-000655,158831,Engineering,2019-10-17,4
EMP-000656,175504,Engineering,2019-10-18,1
EMP-000657,135257,HR,2019-10-19,3
EMP-000658,104291,Sales,2019-10-20,5
EMP-000659,167600,HR,2019-10-21,3
EMP-000660,90428,Support,2019-10-22,1
EMP-000661,171374,Sales,2019-10-23,3
EMP-000662,171127,Engineering,2019-10-24,1
EMP-000663,151317,HR,2019-10-25,4
EMP-000664,179789,Marketing,2019-10-26,3
EMP-000665,167449,Marketing,2019-10-27,4
EMP-000666,68699,Support,2019-10-28,4
EMP-000667,113686,Marketing,2019-10-29,2
EMP-000668,107661,HR,2019-10-30,1
EMP-000669,84247,HR,2019-10-31,5
EMP-000670,145113,Marketing,2019-11-01,1
EMP-000671,44621,HR,2019-11-02,5
EMP-000672,176198,Support,2019-11-03,1
EMP-000673,176194,Sales,2019-11-04,4
EMP-000674,58030,Support,2019-11-05,3
EMP-000675,122838,Support,2019-11-06,3
EMP-000676,124717,HR,2019-11-07,2
EMP-000677,78638,Sales,2019-11-08,5
EMP-000678,107067,HR,2019-11-09,5
EMP-000679,158033,Engineering,2019-11-10,5
EMP-000680,145977,HR,2019-11-11,4
EMP-000681,128869,HR,2019-11-12,5
EMP-000682,145186,HR,2019-11-13,3
EMP-000683,74674,Sales,2019-11-14,4
EMP-000684,86271,HR,2019-11-15,1
EMP-000685,113688,Sales,2019-11-16,5
EMP-000686,151076,Marketing,2019-11-17,5
EMP-000687,41062,Engineering,2019-11-18,1
EMP-000688,90448,Sales,2019-11-19,5
EMP-000689,135462,Marketing,2019-11-20,1
EMP-000690,177301,Sales,2019-11-21,4
EMP-000691,87915,Sales,2019-11-22,3
EMP-000692,44632,Engineering,2019-11-23,1
EMP-000693,144592,Support,2019-11-24,2
EMP-000694,174668,Support,2019-11-25,1
EMP-000695,149779,Sales,2019-11-26,5
EMP-000696,177240,HR,2019-11-27,4
EMP-000697,148099,Marketing,2019-11-28,4
EMP-000698,47561,HR,2019-11-29,1
EMP-000699,122152,HR,2019-11-30,3
EMP-000700,165036,Sales,2019-12-01,2
EMP-000701,164049,Sales,2019-12-02,4
EMP-000702,66734,Sales,2019-12-03,5
EMP-000703,177443,Sales,2019-12-04,5
EMP-000704,66069,Support,2019-12-05,3
EMP-000705,52910,Sales,2019-12-06,4
EMP-000706,113479,Support,2019-12-07,1
EMP-000707,121264,Support,2019-12-08,5
EMP-000708,63275,Sales,2019-12-09,3
EMP-000709,112274,Engineering,2019-12-10,4
EMP-000710,140776,Marketing,2019-12-11,4
EMP-000711,88447,HR,2019-12-12,4
EMP-000712,166394,Support,2019-12-13,4
EMP-000713,115703,Marketing,2019-12-14,4
EMP-000714,116090,Engineering,2019-12-15,5
EMP-000715,57260,HR,2019-12-16,3
EMP-000716,152581,HR,2019-12-17,4
EMP-000717,43812,Support,2019-12-18,2
EMP-000718,156148,Sales,2019-12-19,2
EMP-000719,156421,Engineering,2019-12-20,3
EMP-000720,41605,Support,2019-12-21,1
EMP-000721,112303,Engineering,2019-12-22,1
EMP-000722,116125,Sales,2019-12-23,1
EMP-000723,164040,Sales,2019-12-24,2
EMP-000724,44324,Support,2019-12-25,1
EMP-000725,116323,Sales,2019-12-26,5
EMP-000726,49111,Marketing,2019-12-27,4
EMP-000727,56389,HR,2019-12-28,2
EMP-000728,162177,Support,2019-12-29,3
EMP-000729,81427,Engineering,2019-12-30,3
EMP-000730,162883,Marketing,2019-12-31,4
EMP-000731,171189,Support,2020-01-01,2
EMP-000732,165808,Sales,2020-01-02,1
EMP-000733,152221,Sales,2020-01-03,1
EMP-000734,53234,Sales,2020-01-04,5
EMP-000735,93441,Sales,2020-01-05,5
EMP-000736,40846,Engineering,2020-01-06,1
EMP-000737,50954,Marketing,2020-01-07,3
EMP-000738,119239,HR,2020-01-08,3
EMP-000739,86514,Engineering,2020-01-09,5
EMP-000740,128236,Engineering,2020-01-10,4
EMP-000741,137579,HR,2020-01-11,1
EMP-000742,177541,HR,2020-01-12,5
EMP-000743,82101,Sales,2020-01-13,5
EMP-000744,104323,Engineering,2020-01-14,1
EMP-000745,131922,Support,2020-01-15,1
EMP-000746,167534,HR,2020-01-16,3
EMP-000747,107584,HR,2020-01-17,4
EMP-000748,144537,Marketing,2020-01-18,4
EMP-000749,118477,Support,2020-01-19,1
EMP-000750,82533,Support,2020-01-20,2
EMP-000751,41828,HR,2020-01-21,5
EMP-000752,41917,Sales,2020-01-22,5
EMP-000753,60618,Marketing,2020-01-23,1
EMP-000754,72254,Support,2020-01-24,2
EMP-000755,145292,HR,2020-01-25,3
EMP-000756,87362,Support,2020-01-26,1
EMP-000757,60128,Marketing,2020-01-27,1
EMP-000758,163781,Marketing,2020-01-28,5
EMP-000759,105545,Engineering,2020-01-29,1
EMP-000760,122180,HR,2020-01-30,1
EMP-000761,127958,Marketing,2020-01-31,1
EMP-000762,173291,Engineering,2020-02-01,5
EMP-000763,79809,Engineering,2020-02-02,3
EMP-000764,156748,Support,2020-02-03,3
EMP-000765,45287,Support,2020-02-04,1
EMP-000766,48512,Engineering,2020-02-05,5
EMP-000767,172414,Support,2020-02-06,3
EMP-000768,148872,Marketing,2020-02-07,3
EMP-000769,133070,Sales,2020-02-08,3
EMP-000770,119767,Marketing,2020-02-09,5
EMP-000771,137829,Engineering,2020-02-10,5
EMP-000772,82078,Engineering,2020-02-11,1
EMP-000773,146288,Marketing,2020-02-12,4
EMP-000774,123524,Support,2020-02-13,3
EMP-000775,52219,Support,2020-02-14,4
EMP-000776,40235,Engineering,2020-02-15,5
EMP-000777,82929,HR,2020-02-16,5
EMP-000778,167309,Support,2020-02-17,5
EMP-000779,107444,Marketing,2020-02-18,4
EMP-000780,179639,Support,2020-02-19,5
EMP-000781,141834,Marketing,2020-02-20,1
EMP-000782,124555,Engineering,2020-02-21,5
EMP-000783,113698,Support,2020-02-22,2
EMP-000784,164450,Marketing,2020-02-23,4
EMP-000785,176487,Engineering,2020-02-24,2
EMP-000786,83925,HR,2020-02-25,5
EMP-000787,177023,Marketing,2020-02-26,1
EMP-000788,127388,HR,2020-02-27,3
EMP-000789,48007,HR,2020-02-28,5
EMP-000790,98596,Sales,2020-02-29,1
EMP-000791,161101,Support,2020-03-01,4
EMP-000792,128861,Marketing,2020-03-02,2
EMP-000793,126740,HR,2020-03-03,2
EMP-000794,55524,Sales,2020-03-04,2
EMP-000795,171149,Engineering,2020-03-05,4
EMP-000796,165501,Marketing,2020-03-06,1
EMP-000797,60611,HR,2020-03-07,4
EMP-000798,54060,Support,2020-03-08,2
EMP-000799,83303,Sales,2020-03-09,5
EMP-000800,79711,HR,2020-03-10,3
EMP-000801,113340,Support,2020-03-11,4
EMP-000802,142974,HR,2020-03-12,4
EMP-000803,107728,Marketing,2020-03-13,1
EMP-000804,51246,Marketing,2020-03-14,1
EMP-000805,167796,Marketing,2020-03-15,4
EMP-000806,132263,Sales,2020-03-16,2
EMP-000807,175090,Marketing,2020-03-17,3
EMP-000808,51302,Support,2020-03-18,1
EMP-000809,107506,HR,2020-03-19,2
EMP-000810,81157,Engineering,2020-03-20,5
EMP-000811,94917,Support,2020-03-21,1
EMP-000812,136646,Support,2020-03-22,2
EMP-000813,123122,Marketing,2020-03-23,2
EMP-000814,64519,Sales,2020-03-24,3
EMP-000815,120910,HR,2020-03-25,3
EMP-000816,160430,Sales,2020-03-26,5
EMP-000817,111324,HR,2020-03-27,2
EMP-000818,45408,HR,2020-03-28,2
EMP-000819,99379,Sales,2020-03-29,3
EMP-000820,65053,Support,2020-03-30,1
EMP-000821,171994,HR,2020-03-31,1
EMP-000822,138723,Sales,2020-04-01,4
EMP-000823,91356,HR,2020-04-02,3
EMP-000824,50789,Engineering,2020-04-03,4
EMP-000825,137720,Support,2020-04-04,3
EMP-000826,106656,Marketing,2020-04-05,5
EMP-000827,84028,HR,2020-04-06,2
EMP-000828,104484,Engineering,2020-04-07,5
EMP-000829,72154,Marketing,2020-04-08,3
EMP-000830,42336,Marketing,2020-04-09,2
EMP-000831,143677,HR,2020-04-10,1
EMP-000832,107779,Sales,2020-04-11,1
EMP-000833,59029,HR,2020-04-12,4
EMP-000834,99201,Engineering,2020-04-13,3
EMP-000835,72265,Marketing,2020-04-14,3
EMP-000836,142916,HR,2020-04-15,1
EMP-000837,86197,Sales,2020-04-16,5
EMP-000838,165733,HR,2020-04-17,2
EMP-000839,111907,Support,2020-04-18,5
EMP-000840,168876,Sales,2020-04-19,5
EMP-000841,104435,Engineering,2020-04-20,1
EMP-000842,80631,Marketing,2020-04-21,1
EMP-000843,169038,HR,2020-04-22,1
EMP-000844,60103,Sales,2020-04-23,4
EMP-000845,104772,Support,2020-04-24,5
EMP-000846,166108,Sales,2020-04-25,3
EMP-000847,54382,Support,2020-04-26,2
EMP-000848,124291,Engineering,2020-04-27,4
EMP-000849,141195,Marketing,2020-04-28,3
EMP-000850,174828,Engineering,2020-04-29,5
EMP-000851,60609,HR,2020-04-30,1
EMP-000852,115683,Sales,2020-05-01,5
EMP-000853,164714,Support,2020-05-02,2
EMP-000854,170330,Support,2020-05-03,4
EMP-000855,111315,Sales,2020-05-04,4
EMP-000856,117834,Sales,2020-05-05,2
EMP-000857,166205,HR,2020-05-06,3
EMP-000858,54153,Engineering,2020-05-07,3
EMP-000859,116325,Support,2020-05-08,4
EMP-000860,95318,HR,2020-05-09,4
EMP-000861,171886,Engineering,2020-05-10,1
EMP-000862,155033,HR,2020-05-11,3
EMP-000863,116077,Support,2020-05-12,2
EMP-000864,130474,Sales,2020-05-13,3
EMP-000865,173515,Sales,2020-05-14,1
EMP-000866,113319,Engineering,2020-05-15,4
EMP-000867,165885,Marketing,2020-05-16,4
EMP-000868,149777,Engineering,2020-05-17,1
EMP-000869,57368,Marketing,2020-05-18,2
EMP-000870,131751,HR,2020-05-19,4
EMP-000871,67306,HR,2020-05-20,5
EMP-000872,77219,Support,2020-05-21,4
EMP-000873,100279,Marketing,2020-05-22,5
EMP-000874,93028,Support,2020-05-23,1
EMP-000875,144263,Sales,2020-05-24,1
EMP-000876,40126,Marketing,2020-05-25,4
EMP-000877,92329,Engineering,2020-05-26,3
EMP-000878,67632,Sales,2020-05-27,5
EMP-000879,149945,Sales,2020-05-28,2
EMP-000880,95176,Engineering,2020-05-29,4
EMP-000881,174869,Sales,2020-05-30,2
EMP-000882,74560,Marketing,2020-05-31,4
EMP-000883,116589,Support,2020-06-01,3
EMP-000884,62116,Sales,2020-06-02,3
EMP-000885,172717,Marketing,2020-06-03,3
EMP-000886,164085,HR,2020-06-04,3
EMP-000887,157718,Marketing,2020-06-05,1
EMP-000888,59256,Support,2020-06-06,1
EMP-000889,140158,Marketing,2020-06-07,5
EMP-000890,159719,Engineering,2020-06-08,2
EMP-000891,108244,Support,2020-06-09,4
EMP-000892,96264,HR,2020-06-10,4
EMP-000893,97545,Engineering,2020-06-11,1
EMP-000894,79224,Marketing,2020-06-12,4
EMP-000895,137945,Support,2020-06-13,1
EMP-000896,53224,HR,2020-06-14,5
EMP-000897,80738,Engineering,2020-06-15,2
EMP-000898,103731,HR,2020-06-16,5
EMP-000899,179649,Marketing,2020-06-17,3
EMP-000900,48070,HR,2020-06-18,3
EMP-000901,166161,Sales,2020-06-19,3
EMP-000902,48666,Engineering,2020-06-20,5
EMP-000903,97761,HR,2020-06-21,4
EMP-000904,76368,Marketing,2020-06-22,2
EMP-000905,177855,Marketing,2020-06-23,3
EMP-000906,81914,HR,2020-06-24,3
EMP-000907,167738,Marketing,2020-06-25,3
EMP-000908,107526,Support,2020-06-26,2
EMP-000909,59956,Support,2020-06-27,3
EMP-000910,86240,Support,2020-06-28,2
EMP-000911,161008,Sales,2020-06-29,3
EMP-000912,134270,HR,2020-06-30,5
EMP-000913,44757,Sales,2020-07-01,5
EMP-000914,59097,Marketing,2020-07-02,2
EMP-000915,143892,Sales,2020-07-03,5
EMP-000916,110480,Marketing,2020-07-04,2
EMP-000917,86163,Marketing,2020-07-05,5
EMP-000918,59816,Engineering,2020-07-06,5
EMP-000919,92853,Support,2020-07-07,2
EMP-000920,136731,Marketing,2020-07-08,4
EMP-000921,102823,Engineering,2020-07-09,5
EMP-000922,41759,Support,2020-07-10,3
EMP-000923,132374,Marketing,2020-07-11,4
EMP-000924,173554,Marketing,2020-07-12,2
EMP-000925,64442,Sales,2020-07-13,4
EMP-000926,133501,Sales,2020-07-14,1
EMP-000927,42079,Support,2020-07-15,1
EMP-000928,173789,Marketing,2020-07-16,5
EMP-000929,99676,HR,2020-07-17,5
EMP-000930,130397,Sales,2020-07-18,3
EMP-000931,112847,Support,2020-07-19,4
EMP-000932,133607,Marketing,2020-07-20,1
EMP-000933,104077,Marketing,2020-07-21,5
EMP-000934,78258,HR,2020-07-22,4
EMP-000935,177717,Support,2020-07-23,5
EMP-000936,159771,Marketing,2020-07-24,5
EMP-000937,78000,Sales,2020-07-25,1
EMP-000938,66737,HR,2020-07-26,1
EMP-000939,51485,Support,2020-07-27,5
EMP-000940,78565,HR,2020-07-28,2
EMP-000941,159614,Sales,2020-07-29,5
EMP-000942,105155,Support,2020-07-30,5
EMP-000943,92487,HR,2020-07-31,3
EMP-000944,169948,Engineering,2020-08-01,3
EMP-000945,52342,Sales,2020-08-02,3
EMP-000946,80806,Sales,2020-08-03,2
EMP-000947,88770,Sales,2020-08-04,2
EMP-000948,118623,Engineering,2020-08-05,5
EMP-000949,143177,Engineering,2020-08-06,3
EMP-000950,171026,Marketing,2020-08-07,2
EMP-000951,115629,HR,2020-08-08,1
EMP-000952,160993,Marketing,2020-08-09,5
EMP-000953,166944,HR,2020-08-10,4
EMP-000954,145947,Engineering,2020-08-11,5
EMP-000955,66399,Engineering,2020-08-12,4
EMP-000956,168177,Marketing,2020-08-13,3
EMP-000957,149575,Support,2020-08-14,4
EMP-000958,150904,Marketing,2020-08-15,3
EMP-000959,70678,HR,2020-08-16,1
EMP-000960,116218,Marketing,2020-08-17,4
EMP-000961,103230,Sales,2020-08-18,5
EMP-000962,114055,HR,2020-08-19,3
EMP-000963,112258,HR,2020-08-20,5
EMP-000964,79986,Support,2020-08-21,2
EMP-000965,125595,Engineering,2020-08-22,3
EMP-000966,141358,HR,2020-08-23,4
EMP-000967,104929,Engineering,2020-08-24,3
EMP-000968,113506,Marketing,2020-08-25,5
EMP-000969,74911,Sales,2020-08-26,1
EMP-000970,127127,Support,2020-08-27,3
EMP-000971,153453,Engineering,2020-08-28,4
EMP-000972,124458,HR,2020-08-29,2
EMP-000973,52175,Engineering,2020-08-30,1
EMP-000974,159235,HR,2020-08-31,2
EMP-000975,94771,Engineering,2020-09-01,3
EMP-000976,167157,HR,2020-09-02,5
EMP-000977,161300,Marketing,2020-09-03,5
EMP-000978,126925,HR,2020-09-04,4
EMP-000979,106358,HR,2020-09-05,5
EMP-000980,87057,Sales,2020-09-06,1
EMP-000981,46150,HR,2020-09-07,5
EMP-000982,44425,Sales,2020-09-08,4
EMP-000983,56032,Support,2020-09-09,3
EMP-000984,42198,Sales,2020-09-10,3
EMP-000985,158865,Marketing,2020-09-11,5
EMP-000986,179777,Sales,2020-09-12,2
EMP-000987,63236,Support,2020-09-13,3
EMP-000988,127955,Marketing,2020-09-14,5
EMP-000989,143145,Engineering,2020-09-15,4
EMP-000990,134914,Engineering,2020-09-16,5
EMP-000991,142870,Sales,2020-09-17,3
EMP-000992,156243,Sales,2020-09-18,4
EMP-000993,54596,Support,2020-09-19,5
EMP-000994,172351,Support,2020-09-20,1
EMP-000995,151496,HR,2020-09-21,4
EMP-000996,170273,Support,2020-09-22,1
EMP-000997,178155,HR,2020-09-23,2
EMP-000998,160674,Marketing,2020-09-24,4
EMP-000999,160307,Sales,2020-09-25,1
EMP-001000,59063,Marketing,2020-09-26,3
