Customer ID,LTV,Churn Risk,Support Tickets,Last Interaction Date
CUST-000607,17572.56,0,17,2024-08-29
CUST-000608,24261.93,0,8,2024-08-30
CUST-000609,15304.89,0,4,2024-08-31
CUST-000610,651.1,0,15,2024-09-01
CUST-000611,8694.74,0,7,2024-09-02
CUST-000612,14944.94,0,2,2024-09-03
CUST-000613,2987.27,1,4,2024-09-04
CUST-000614,10104.35,1,13,2024-09-05
CUST-000615,11328.31,0,12,2024-09-06
CUST-000616,21999.25,0,11,2024-09-07
CUST-000617,14303.92,0,5,2024-09-08
CUST-000618,13735.55,1,17,2024-09-09
CUST-000619,9195.33,0,2,2024-09-10
CUST-000620,9661.18,1,4,2024-09-11
CUST-000621,14127.83,0,8,2024-09-12
CUST-000622,4171.26,0,4,2024-09-13
CUST-000623,11768.4,1,6,2024-09-14
CUST-000624,12733.99,0,14,2024-09-15
CUST-000625,17199.76,0,20,2024-09-16
CUST-000626,14911.48,0,14,2024-09-17
CUST-000627,8244.23,0,17,2024-09-18
CUST-000628,13314.44,0,18,2024-09-19
CUST-000629,586.49,0,6,2024-09-20
CUST-000630,17213.88,0,20,2024-09-21
CUST-000631,5884.19,0,4,2024-09-22
CUST-000632,20835.22,0,10,2024-09-23
CUST-000633,18112.48,0,15,2024-09-24
CUST-000634,4078.43,0,15,2024-09-25
CUST-000635,8118.0,0,2,2024-09-26
CUST-000636,18714.9,0,19,2024-09-27
CUST-000637,17650.91,0,1,2024-09-28
CUST-000638,13506.1,0,15,2024-09-29
CUST-000639,7438.79,0,20,2024-09-30
CUST-000640,13107.49,0,8,2024-10-01
CUST-000641,24787.96,1,17,2024-10-02
CUST-000642,10136.11,0,20,2024-10-03
CUST-000643,13172.43,0,16,2024-10-04
CUST-000644,20089.71,0,3,2024-10-05
CUST-000645,801.97,0,20,2024-10-06
CUST-000646,22934.09,1,6,2024-10-07
CUST-000647,21208.97,0,10,2024-10-08
CUST-000648,13770.02,0,10,2024-10-09
CUST-000649,13432.35,0,1,2024-10-10
CUST-000650,22826.78,0,5,2024-10-11
CUST-000651,17662.74,1,19,2024-10-12
CUST-000652,19165.0,0,8,2024-10-13
CUST-000653,5819.88,0,6,2024-10-14
CUST-000654,344.99,0,20,2024-10-15
CUST-000655,11040.47,0,6,2024-10-16
CUST-000656,2797.12,0,7,2024-10-17
CUST-000657,10438.01,0,13,2024-10-18
CUST-000658,15824.79,0,1,2024-10-19
CUST-000659,15169.22,0,1,2024-10-20
CUST-000660,17270.47,0,1,2024-10-21
CUST-000661,3624.69,0,19,2024-10-22
CUST-000662,6165.5,0,6,2024-10-23
CUST-000663,17450.37,0,12,2024-10-24
CUST-000664,4682.37,1,7,2024-10-25
CUST-000665,5467.45,1,2,2024-10-26
CUST-000666,16906.32,0,17,2024-10-27
CUST-000667,18206.87,1,3,2024-10-28
CUST-000668,7369.55,1,4,2024-10-29
CUST-000669,21808.23,0,1,2024-10-30
CUST-000670,20884.17,0,1,2024-10-31
CUST-000671,15031.09,0,13,2024-11-01
CUST-000672,20677.67,0,6,2024-11-02
CUST-000673,24452.26,1,13,2024-11-03
CUST-000674,23509.53,0,20,2024-11-04
CUST-000675,3279.66,0,15,2024-11-05
CUST-000676,9554.76,0,7,2024-11-06
CUST-000677,18111.74,0,1,2024-11-07
CUST-000678,2293.95,0,20,2024-11-08
CUST-000679,3508.47,0,4,2024-11-09
CUST-000680,10103.37,0,19,2024-11-10
CUST-000681,254.62,0,19,2024-11-11
CUST-000682,11082.35,0,15,2024-11-12
CUST-000683,9880.42,0,9,2024-11-13
CUST-000684,17731.76,0,14,2024-11-14
CUST-000685,2349.85,0,4,2024-11-15
CUST-000686,11111.45,0,4,2024-11-16
CUST-000687,24067.98,0,4,2024-11-17
CUST-000688,21949.64,0,19,2024-11-18
CUST-000689,17894.57,0,3,2024-11-19
CUST-000690,24452.81,1,15,2024-11-20
CUST-000691,2388.01,0,14,2024-11-21
CUST-000692,6351.77,1,19,2024-11-22
CUST-000693,3600.87,0,4,2024-11-23
CUST-000694,19115.42,1,5,2024-11-24
CUST-000695,21463.41,0,12,2024-11-25
CUST-000696,16065.7,0,0,2024-11-26
CUST-000697,6525.75,1,19,2024-11-27
CUST-000698,3157.51,0,7,2024-11-28
CUST-000699,13660.71,0,5,2024-11-29
CUST-000700,3790.78,0,6,2024-11-30
CUST-000701,4131.08,0,19,2024-12-01
CUST-000702,13984.92,0,10,2024-12-02
CUST-000703,2518.59,0,2,2024-12-03
CUST-000704,22843.8,0,19,2024-12-04
CUST-000705,5230.42,0,18,2024-12-05
CUST-000706,20682.16,0,0,2024-12-06
CUST-000707,14406.09,0,13,2024-12-07
CUST-000708,3960.69,0,17,2024-12-08
CUST-000709,24321.25,0,19,2024-12-09
CUST-000710,13038.76,0,13,2024-12-10
CUST-000711,6214.22,1,5,2024-12-11
CUST-000712,5750.27,0,18,2024-12-12
CUST-000713,3328.91,0,0,2024-12-13
CUST-000714,14064.71,0,5,2024-12-14
CUST-000715,15541.3,0,16,2024-12-15
CUST-000716,14551.1,1,8,2024-12-16
CUST-000717,21057.63,0,0,2024-12-17
CUST-000718,1822.9,0,14,2024-12-18
CUST-000719,803.93,0,16,2024-12-19
CUST-000720,21155.4,1,17,2024-12-20
CUST-000721,3085.49,0,17,2024-12-21
CUST-000722,3699.29,0,0,2024-12-22
CUST-000723,13503.91,0,18,2024-12-23
CUST-000724,10226.94,0,5,2024-12-24
CUST-000725,16698.46,0,19,2024-12-25
CUST-000726,4836.41,0,17,2024-12-26
CUST-000727,21030.36,0,4,2024-12-27
CUST-000728,5506.19,0,13,2024-12-28
CUST-000729,10849.48,0,17,2024-12-29
CUST-000730,656.28,0,18,2024-12-30
CUST-000731,24106.94,0,17,2024-12-31
CUST-000732,7334.38,0,6,2025-01-01
CUST-000733,13362.43,0,5,2025-01-02
CUST-000734,11983.09,1,2,2025-01-03
CUST-000735,10096.91,0,5,2025-01-04
CUST-000736,4603.73,1,2,2025-01-05
CUST-000737,15520.74,0,6,2025-01-06
CUST-000738,13934.86,0,19,2025-01-07
CUST-000739,11058.8,0,6,2025-01-08
CUST-000740,13779.42,0,3,2025-01-09
CUST-000741,16294.3,0,8,2025-01-10
CUST-000742,21524.73,0,20,2025-01-11
CUST-000743,5813.0,0,7,2025-01-12
CUST-000744,19292.74,1,13,2025-01-13
CUST-000745,20410.75,0,3,2025-01-14
CUST-000746,18638.97,0,4,2025-01-15
CUST-000747,20472.13,0,0,2025-01-16
CUST-000748,14496.61,0,14,2025-01-17
CUST-000749,646.32,0,14,2025-01-18
CUST-000750,17422.66,0,19,2025-01-19
CUST-000751,21565.96,0,9,2025-01-20
CUST-000752,6665.97,0,19,2025-01-21
CUST-000753,18634.27,0,4,2025-01-22
CUST-000754,2884.9,0,20,2025-01-23
CUST-000755,16189.84,0,12,2025-01-24
CUST-000756,1522.8,1,19,2025-01-25
CUST-000757,13731.32,0,7,2025-01-26
CUST-000758,21936.45,0,5,2025-01-27
CUST-000759,9533.03,0,18,2025-01-28
CUST-000760,4753.73,0,12,2025-01-29
CUST-000761,16992.88,0,9,2025-01-30
CUST-000762,21153.41,0,14,2025-01-31
CUST-000763,7633.08,0,3,2025-02-01
CUST-000764,14359.31,0,0,2025-02-02
CUST-000765,16532.47,0,19,2025-02-03
CUST-000766,9819.72,0,3,2025-02-04
CUST-000767,1779.33,0,5,2025-02-05
CUST-000768,20770.43,0,18,2025-02-06
CUST-000769,20960.78,0,16,2025-02-07
CUST-000770,2643.22,1,7,2025-02-08
CUST-000771,14743.15,0,2,2025-02-09
CUST-000772,18329.84,0,8,2025-02-10
CUST-000773,2411.5,0,10,2025-02-11
CUST-000774,21174.27,0,5,2025-02-12
CUST-000775,8922.17,0,12,2025-02-13
CUST-000776,14752.23,0,3,2025-02-14
CUST-000777,9475.53,1,3,2025-02-15
CUST-000778,13255.74,0,16,2025-02-16
CUST-000779,16484.65,0,3,2025-02-17
CUST-000780,17734.15,1,19,2025-02-18
CUST-000781,10120.01,0,11,2025-02-19
CUST-000782,2872.13,0,15,2025-02-20
CUST-000783,8646.52,0,13,2025-02-21
CUST-000784,20883.72,0,16,2025-02-22
CUST-000785,14787.37,0,19,2025-02-23
CUST-000786,11246.41,0,1,2025-02-24
CUST-000787,16785.16,0,17,2025-02-25
CUST-000788,20456.39,0,2,2025-02-26
CUST-000789,22053.91,1,16,2025-02-27
CUST-000790,18071.21,0,10,2025-02-28
CUST-000791,2342.25,0,11,2025-03-01
CUST-000792,5667.69,0,4,2025-03-02
CUST-000793,24135.47,0,16,2025-03-03
CUST-000794,18113.24,1,11,2025-03-04
CUST-000795,22304.19,0,1,2025-03-05
CUST-000796,13310.72,0,19,2025-03-06
CUST-000797,2596.97,0,16,2025-03-07
CUST-000798,3638.81,0,19,2025-03-08
CUST-000799,23952.49,0,2,2025-03-09
CUST-000800,8611.24,1,0,2025-03-10
CUST-000801,9748.32,0,14,2025-03-11
CUST-000802,24359.04,1,5,2025-03-12
CUST-000803,11962.69,0,5,2025-03-13
CUST-000804,444.0,0,11,2025-03-14
CUST-000805,13698.07,0,12,2025-03-15
CUST-000806,18285.3,0,7,2025-03-16
CUST-000807,13584.75,0,3,2025-03-17
CUST-000808,16225.55,0,12,2025-03-18
CUST-000809,12934.87,0,9,2025-03-19
CUST-000810,5710.42,0,16,2025-03-20
CUST-000811,2299.89,0,9,2025-03-21
CUST-000812,491.88,0,1,2025-03-22
CUST-000813,17200.38,0,15,2025-03-23
CUST-000814,9753.64,1,9,2025-03-24
CUST-000815,12843.92,0,8,2025-03-25
CUST-000816,3020.23,0,6,2025-03-26
CUST-000817,13912.61,0,15,2025-03-27
CUST-000818,6267.51,0,1,2025-03-28
CUST-000819,20401.99,0,5,2025-03-29
CUST-000820,14971.13,0,13,2025-03-30
CUST-000821,1662.29,0,7,2025-03-31
CUST-000822,5451.36,0,10,2025-04-01
CUST-000823,5934.25,0,0,2025-04-02
CUST-000824,20102.31,0,12,2025-04-03
CUST-000825,12270.49,0,6,2025-04-04
CUST-000826,16127.48,0,18,2025-04-05
CUST-000827,12230.74,0,13,2025-04-06
CUST-000828,10215.37,0,5,2025-04-07
CUST-000829,20604.06,0,20,2025-04-08
CUST-000830,20584.35,0,18,2025-04-09
CUST-000831,21053.18,0,2,2025-04-10
CUST-000832,23928.3,1,16,2025-04-11
CUST-000833,8337.95,0,6,2025-04-12
CUST-000834,17692.51,0,8,2025-04-13
CUST-000835,8515.03,0,0,2025-04-14
CUST-000836,22327.65,0,18,2025-04-15
CUST-000837,13266.96,0,19,2025-04-16
CUST-000838,9361.39,0,5,2025-04-17
CUST-000839,289.42,0,9,2025-04-18
CUST-000840,16897.35,1,11,2025-04-19
CUST-000841,11430.18,0,7,2025-04-20
CUST-000842,2480.75,0,5,2025-04-21
CUST-000843,9596.7,0,18,2025-04-22
CUST-000844,12877.71,1,2,2025-04-23
CUST-000845,8356.33,0,17,2025-04-24
CUST-000846,19271.65,0,17,2025-04-25
CUST-000847,18419.68,0,9,2025-04-26
CUST-000848,2997.53,0,14,2025-04-27
CUST-000849,12891.23,1,15,2025-04-28
CUST-000850,11544.83,0,7,2025-04-29
CUST-000851,18848.76,0,10,2025-04-30
CUST-000852,12210.85,1,6,2025-05-01
CUST-000853,8011.75,0,12,2025-05-02
CUST-000854,11781.04,0,11,2025-05-03
CUST-000855,11936.89,1,15,2025-05-04
CUST-000856,4630.02,0,14,2025-05-05
CUST-000857,9002.42,0,10,2025-05-06
CUST-000858,10406.05,0,20,2025-05-07
CUST-000859,1476.79,1,2,2025-05-08
CUST-000860,15776.83,0,4,2025-05-09
CUST-000861,5354.97,1,19,2025-05-10
CUST-000862,8553.26,0,4,2025-05-11
CUST-000863,4571.42,0,20,2025-05-12
CUST-000864,18600.24,0,1,2025-05-13
CUST-000865,13867.57,0,1,2025-05-14
CUST-000866,5040.06,0,16,2025-05-15
CUST-000867,5011.37,0,16,2025-05-16
CUST-000868,5758.92,0,17,2025-05-17
CUST-000869,23970.32,0,12,2025-05-18
CUST-000870,11912.62,0,4,2025-05-19
CUST-000871,23241.47,1,20,2025-05-20
CUST-000872,24787.35,0,16,2025-05-21
CUST-000873,12797.52,0,16,2025-05-22
CUST-000874,2220.77,1,15,2025-05-23
CUST-000875,20297.93,0,13,2025-05-24
CUST-000876,15300.62,0,15,2025-05-25
CUST-000877,1931.37,0,20,2025-05-26
CUST-000878,12284.93,0,10,2025-05-27
CUST-000879,16595.05,0,17,2025-05-28
CUST-000880,11139.3,0,5,2025-05-29
CUST-000881,14462.33,0,3,2025-05-30
CUST-000882,23382.7,0,5,2025-05-31
CUST-000883,3603.24,0,1,2025-06-01
CUST-000884,12160.61,0,13,2025-06-02
CUST-000885,309.14,1,16,2025-06-03
CUST-000886,10977.38,0,17,2025-06-04
CUST-000887,5254.83,0,5,2025-06-05
CUST-000888,5754.61,0,4,2025-06-06
CUST-000889,5853.43,0,16,2025-06-07
CUST-000890,19008.62,1,15,2025-06-08
CUST-000891,12750.34,0,16,2025-06-09
CUST-000892,9572.36,0,10,2025-06-10
CUST-000893,119.3,0,12,2025-06-11
CUST-000894,20908.77,0,2,2025-06-12
CUST-000895,102.45,0,10,2025-06-13
CUST-000896,20215.31,1,19,2025-06-14
CUST-000897,18210.99,0,9,2025-06-15
CUST-000898,3113.52,0,14,2025-06-16
CUST-000899,15547.64,0,6,2025-06-17
CUST-000900,377.94,1,20,2025-06-18
CUST-000901,5667.61,0,6,2025-06-19
CUST-000902,6100.99,0,2,2025-06-20
CUST-000903,24523.5,0,6,2025-06-21
CUST-000904,14313.19,0,4,2025-06-22
CUST-000905,323.86,0,18,2025-06-23
CUST-000906,3308.16,0,9,2025-06-24
CUST-000907,4877.53,1,20,2025-06-25
CUST-000908,20565.21,1,16,2025-06-26
CUST-000909,16999.69,0,13,2025-06-27
CUST-000910,12129.6,1,5,2025-06-28
CUST-000911,20289.24,0,19,2025-06-29
CUST-000912,11902.52,0,15,2025-06-30
CUST-000913,20416.83,0,3,2025-07-01
CUST-000914,5558.15,0,0,2025-07-02
CUST-000915,23237.69,0,10,2025-07-03
CUST-000916,23935.45,1,16,2025-07-04
CUST-000917,15982.9,0,7,2025-07-05
CUST-000918,15883.94,0,3,2025-07-06
CUST-000919,14174.94,0,2,2025-07-07
CUST-000920,10875.94,1,16,2025-07-08
CUST-000921,4550.48,0,8,2025-07-09
CUST-000922,4898.59,0,18,2025-07-10
CUST-000923,16345.94,0,13,2025-07-11
CUST-000924,11733.01,1,6,2025-07-12
CUST-000925,5719.91,0,3,2025-07-13
CUST-000926,2391.13,0,7,2025-07-14
CUST-000927,23983.21,0,7,2025-07-15
CUST-000928,17242.52,0,4,2025-07-16
CUST-000929,4849.16,0,13,2025-07-17
CUST-000930,18764.63,0,9,2025-07-18
CUST-000931,4312.15,0,18,2025-07-19
CUST-000932,14771.45,1,20,2025-07-20
CUST-000933,14224.31,1,17,2025-07-21
CUST-000934,2796.5,0,11,2025-07-22
CUST-000935,16630.55,1,11,2025-07-23
CUST-000936,13976.3,1,14,2025-07-24
CUST-000937,20070.78,1,8,2025-07-25
CUST-000938,22714.0,0,10,2025-07-26
CUST-000939,17711.2,0,20,2025-07-27
CUST-000940,7655.17,0,10,2025-07-28
CUST-000941,8249.52,0,7,2025-07-29
CUST-000942,7867.07,0,8,2025-07-30
CUST-000943,21604.16,0,15,2025-07-31
CUST-000944,12131.37,0,14,2025-08-01
CUST-000945,23968.09,0,11,2025-08-02
CUST-000946,16409.04,0,9,2025-08-03
CUST-000947,15112.07,0,5,2025-08-04
CUST-000948,22482.37,0,4,2025-08-05
CUST-000949,14781.6,0,19,2025-08-06
CUST-000950,20588.77,0,2,2025-08-07
CUST-000951,12520.63,0,6,2025-08-08
CUST-000952,15006.12,0,9,2025-08-09
CUST-000953,6554.46,0,10,2025-08-10
CUST-000954,21920.43,0,1,2025-08-11
CUST-000955,7022.22,0,18,2025-08-12
CUST-000956,24088.65,0,2,2025-08-13
CUST-000957,9703.45,0,12,2025-08-14
CUST-000958,10938.13,1,1,2025-08-15
CUST-000959,12350.28,0,17,2025-08-16
CUST-000960,9648.43,1,20,2025-08-17
CUST-000961,14419.19,0,12,2025-08-18
CUST-000962,16284.18,0,1,2025-08-19
CUST-000963,4388.09,0,14,2025-08-20
CUST-000964,20781.09,0,15,2025-08-21
CUST-000965,16560.98,0,15,2025-08-22
CUST-000966,18624.95,0,17,2025-08-23
CUST-000967,23506.78,0,0,2025-08-24
CUST-000968,20256.09,0,4,2025-08-25
CUST-000969,15463.85,0,11,2025-08-26
CUST-000970,7659.37,0,2,2025-08-27
CUST-000971,14963.28,0,2,2025-08-28
CUST-000972,1587.23,0,20,2025-08-29
CUST-000973,15558.57,0,8,2025-08-30
CUST-000974,10857.32,0,11,2025-08-31
CUST-000975,17378.77,0,5,2025-09-01
CUST-000976,7130.83,0,2,2025-09-02
CUST-000977,15519.06,0,7,2025-09-03
CUST-000978,19946.55,0,17,2025-09-04
CUST-000979,2680.78,0,1,2025-09-05
CUST-000980,16974.29,0,2,2025-09-06
CUST-000981,24258.08,0,1,2025-09-07
CUST-000982,21909.61,1,4,2025-09-08
CUST-000983,3696.64,0,9,2025-09-09
CUST-000984,11232.63,0,10,2025-09-10
CUST-000985,6048.01,0,19,2025-09-11
CUST-000986,1888.15,0,15,2025-09-12
CUST-000987,19774.32,0,12,2025-09-13
CUST-000988,20787.95,0,9,2025-09-14
CUST-000989,16421.92,0,18,2025-09-15
CUST-000990,2370.99,1,18,2025-09-16
CUST-000991,2021.44,0,6,2025-09-17
CUST-000992,14011.91,0,2,2025-09-18
CUST-000993,22561.65,0,11,2025-09-19
CUST-000994,4476.25,0,10,2025-09-20
CUST-000995,15820.94,0,4,2025-09-21
CUST-000996,12535.56,0,11,2025-09-22
CUST-000997,6501.06,0,1,2025-09-23
CUST-000998,10579.98,0,15,2025-09-24
CUST-000999,11372.75,0,8,2025-09-25
CUST-001000,3846.34,0,19,2025-09-26
