Item Code,Stock Level,Reorder Level,Unit Cost,Supplier
SKU-000655,891,164,1305.07,Supplier D
SKU-000656,77,17,858.09,Supplier C
SKU-000657,458,75,430.24,Supplier D
SKU-000658,863,169,1450.98,Supplier B
SKU-000659,621,83,1355.98,Supplier C
SKU-000660,365,78,867.1,Supplier B
SKU-000661,995,115,1345.82,Supplier B
SKU-000662,504,94,1398.79,Supplier C
SKU-000663,958,49,86.17,Supplier D
SKU-000664,148,77,1183.38,Supplier D
SKU-000665,861,47,35.73,Supplier A
SKU-000666,742,60,790.61,Supplier D
SKU-000667,34,33,366.45,Supplier D
SKU-000668,456,150,1286.85,Supplier B
SKU-000669,259,51,1221.34,Supplier B
SKU-000670,958,109,925.26,Supplier B
SKU-000671,357,16,943.75,Supplier A
SKU-000672,842,16,281.84,Supplier D
SKU-000673,961,22,629.66,Supplier A
SKU-000674,382,127,1290.46,Supplier C
SKU-000675,15,121,1110.68,Supplier D
SKU-000676,225,197,1265.41,Supplier B
SKU-000677,164,48,875.18,Supplier A
SKU-000678,948,38,1038.43,Supplier D
SKU-000679,472,86,104.26,Supplier C
SKU-000680,483,34,789.01,Supplier A
SKU-000681,258,162,994.92,Supplier D
SKU-000682,927,152,1045.19,Supplier C
SKU-000683,18,83,1052.89,Supplier A
SKU-000684,743,90,1410.56,Supplier C
SKU-000685,65,16,380.26,Supplier A
SKU-000686,542,43,1253.59,Supplier C
SKU-000687,383,126,628.77,Supplier B
SKU-000688,531,66,1213.48,Supplier D
SKU-000689,344,199,1328.18,Supplier B
SKU-000690,58,78,476.97,Supplier C
SKU-000691,207,164,125.25,Supplier A
SKU-000692,257,191,130.9,Supplier A
SKU-000693,128,145,1024.78,Supplier C
SKU-000694,714,160,306.51,Supplier A
SKU-000695,405,183,372.68,Supplier A
SKU-000696,504,141,1121.86,Supplier C
SKU-000697,262,75,1148.35,Supplier A
SKU-000698,453,138,387.97,Supplier C
SKU-000699,239,12,815.09,Supplier A
SKU-000700,21,188,780.78,Supplier A
SKU-000701,411,172,441.81,Supplier A
SKU-000702,296,127,1349.44,Supplier A
SKU-000703,437,139,393.96,Supplier D
SKU-000704,643,96,225.96,Supplier A
SKU-000705,730,162,1028.96,Supplier A
SKU-000706,310,148,876.76,Supplier C
SKU-000707,480,134,1409.06,Supplier B
SKU-000708,942,115,1379.73,Supplier D
SKU-000709,302,86,1257.68,Supplier D
SKU-000710,108,31,837.68,Supplier A
SKU-000711,980,191,938.85,Supplier B
SKU-000712,244,79,123.37,Supplier D
SKU-000713,578,95,1498.26,Supplier A
SKU-000714,584,150,1497.15,Supplier C
SKU-000715,348,109,1215.96,Supplier D
SKU-000716,711,99,678.95,Supplier B
SKU-000717,199,110,647.72,Supplier A
SKU-000718,571,26,99.47,Supplier A
SKU-000719,479,99,346.14,Supplier C
SKU-000720,392,51,245.8,Supplier A
SKU-000721,99,25,345.06,Supplier C
SKU-000722,513,32,144.16,Supplier A
SKU-000723,111,159,356.42,Supplier A
SKU-000724,247,192,1014.35,Supplier A
SKU-000725,450,92,1422.95,Supplier D
SKU-000726,938,131,1269.37,Supplier B
SKU-000727,562,31,1460.35,Supplier D
SKU-000728,129,164,694.11,Supplier B
SKU-000729,316,47,1111.95,Supplier B
SKU-000730,145,22,1432.98,Supplier B
SKU-000731,990,147,1023.7,Supplier D
SKU-000732,326,185,288.89,Supplier B
SKU-000733,890,157,181.9,Supplier A
SKU-000734,832,151,1077.96,Supplier C
SKU-000735,697,183,498.79,Supplier B
SKU-000736,903,73,250.25,Supplier D
SKU-000737,717,186,666.04,Supplier B
SKU-000738,40,154,322.6,Supplier A
SKU-000739,672,38,857.33,Supplier D
SKU-000740,133,93,1244.97,Supplier C
SKU-000741,184,61,1332.65,Supplier C
SKU-000742,63,122,1282.31,Supplier A
SKU-000743,63,46,1137.83,Supplier D
SKU-000744,89,127,1112.03,Supplier A
SKU-000745,996,189,542.78,Supplier D
SKU-000746,377,182,313.02,Supplier B
SKU-000747,197,84,224.9,Supplier A
SKU-000748,467,126,810.69,Supplier C
SKU-000749,718,42,913.75,Supplier D
SKU-000750,616,177,1281.06,Supplier C
SKU-000751,88,141,724.22,Supplier C
SKU-000752,450,29,425.35,Supplier C
SKU-000753,629,140,960.62,Supplier C
SKU-000754,690,149,516.48,Supplier D
SKU-000755,679,142,3.22,Supplier D
SKU-000756,481,176,208.24,Supplier C
SKU-000757,79,199,31.47,Supplier A
SKU-000758,764,164,1481.25,Supplier D
SKU-000759,621,62,920.61,Supplier B
SKU-000760,675,24,532.39,Supplier B
SKU-000761,28,170,1387.82,Supplier B
SKU-000762,911,132,1037.69,Supplier B
SKU-000763,230,145,46.37,Supplier C
SKU-000764,100,62,1138.97,Supplier D
SKU-000765,742,115,927.52,Supplier A
SKU-000766,908,147,719.45,Supplier C
SKU-000767,712,188,138.27,Supplier A
SKU-000768,739,16,189.22,Supplier C
SKU-000769,447,53,916.47,Supplier A
SKU-000770,212,114,288.54,Supplier D
SKU-000771,322,14,581.53,Supplier B
SKU-000772,908,174,867.05,Supplier C
SKU-000773,671,72,491.12,Supplier D
SKU-000774,646,63,430.47,Supplier D
SKU-000775,644,39,1245.87,Supplier B
SKU-000776,143,140,1346.26,Supplier A
SKU-000777,17,78,1036.72,Supplier B
SKU-000778,320,53,286.46,Supplier B
SKU-000779,80,191,159.91,Supplier D
SKU-000780,292,81,1007.71,Supplier C
SKU-000781,263,157,1198.0,Supplier C
SKU-000782,597,44,1115.27,Supplier A
SKU-000783,437,122,1197.24,Supplier A
SKU-000784,895,128,668.1,Supplier D
SKU-000785,778,172,1459.12,Supplier D
SKU-000786,871,103,229.19,Supplier D
SKU-000787,580,137,859.41,Supplier D
SKU-000788,897,52,1138.13,Supplier D
SKU-000789,274,134,1306.3,Supplier A
SKU-000790,965,159,362.93,Supplier B
SKU-000791,695,139,502.28,Supplier C
SKU-000792,412,49,1230.67,Supplier C
SKU-000793,813,119,12.94,Supplier A
SKU-000794,405,23,1434.52,Supplier A
SKU-000795,754,44,1292.02,Supplier C
SKU-000796,309,40,1206.1,Supplier B
SKU-000797,476,79,679.63,Supplier C
SKU-000798,500,137,1427.31,Supplier C
SKU-000799,21,136,930.5,Supplier A
SKU-000800,873,74,220.05,Supplier B
SKU-000801,804,52,755.06,Supplier B
SKU-000802,160,13,325.69,Supplier D
SKU-000803,993,46,1006.67,Supplier D
SKU-000804,2,53,553.72,Supplier A
SKU-000805,624,56,872.13,Supplier C
SKU-000806,353,181,123.82,Supplier B
SKU-000807,320,23,860.82,Supplier B
SKU-000808,863,15,119.58,Supplier D
SKU-000809,119,174,1272.13,Supplier C
SKU-000810,724,52,1334.41,Supplier B
SKU-000811,569,199,1488.35,Supplier D
SKU-000812,391,196,329.48,Supplier C
SKU-000813,669,159,1211.46,Supplier A
SKU-000814,760,122,117.44,Supplier D
SKU-000815,528,186,1203.89,Supplier A
SKU-000816,345,153,582.93,Supplier C
SKU-000817,252,18,585.05,Supplier D
SKU-000818,78,175,401.46,Supplier D
SKU-000819,862,32,352.49,Supplier D
SKU-000820,3,17,510.33,Supplier A
SKU-000821,597,150,50.83,Supplier D
SKU-000822,893,72,989.25,Supplier B
SKU-000823,884,160,1457.6,Supplier C
SKU-000824,789,145,671.02,Supplier B
SKU-000825,831,95,1276.89,Supplier C
SKU-000826,972,14,1033.41,Supplier C
SKU-000827,457,187,915.79,Supplier C
SKU-000828,124,134,7.42,Supplier B
SKU-000829,785,61,1039.97,Supplier B
SKU-000830,660,159,1147.62,Supplier A
SKU-000831,741,138,941.16,Supplier A
SKU-000832,126,86,937.55,Supplier A
SKU-000833,548,35,696.42,Supplier D
SKU-000834,482,114,369.66,Supplier D
SKU-000835,285,152,1002.5,Supplier A
SKU-000836,794,107,90.41,Supplier A
SKU-000837,743,164,675.13,Supplier C
SKU-000838,421,21,1158.57,Supplier B
SKU-000839,796,148,1067.85,Supplier D
SKU-000840,278,13,1174.52,Supplier C
SKU-000841,541,181,454.02,Supplier D
SKU-000842,98,178,1344.86,Supplier C
SKU-000843,133,118,842.48,Supplier B
SKU-000844,720,21,1237.52,Supplier A
SKU-000845,65,157,648.76,Supplier B
SKU-000846,885,60,1113.62,Supplier D
SKU-000847,791,30,490.14,Supplier A
SKU-000848,659,136,392.75,Supplier C
SKU-000849,920,186,178.44,Supplier A
SKU-000850,576,191,623.11,Supplier A
SKU-000851,135,27,1418.69,Supplier B
SKU-000852,790,107,307.12,Supplier C
SKU-000853,982,50,1031.41,Supplier A
SKU-000854,389,80,1472.13,Supplier A
SKU-000855,179,135,614.32,Supplier D
SKU-000856,481,197,180.91,Supplier B
SKU-000857,115,168,1172.32,Supplier D
SKU-000858,428,149,1423.73,Supplier A
SKU-000859,361,189,179.98,Supplier C
SKU-000860,794,139,117.8,Supplier B
SKU-000861,526,47,485.29,Supplier B
SKU-000862,772,62,352.79,Supplier B
SKU-000863,834,40,1351.29,Supplier B
SKU-000864,965,44,792.86,Supplier B
SKU-000865,812,61,6.06,Supplier C
SKU-000866,274,162,1194.41,Supplier D
SKU-000867,988,122,308.04,Supplier B
SKU-000868,420,148,672.14,Supplier D
SKU-000869,289,129,23.29,Supplier D
SKU-000870,737,156,1041.35,Supplier D
SKU-000871,643,80,1173.98,Supplier C
SKU-000872,829,178,332.07,Supplier D
SKU-000873,192,79,711.83,Supplier B
SKU-000874,992,164,352.24,Supplier B
SKU-000875,548,131,1232.37,Supplier A
SKU-000876,714,187,329.36,Supplier B
SKU-000877,597,166,416.24,Supplier D
SKU-000878,327,94,1168.76,Supplier B
SKU-000879,775,88,483.52,Supplier A
SKU-000880,87,80,484.36,Supplier D
SKU-000881,500,36,95.78,Supplier B
SKU-000882,70,194,512.21,Supplier A
SKU-000883,172,138,1252.59,Supplier B
SKU-000884,255,65,510.96,Supplier C
SKU-000885,897,29,205.62,Supplier B
SKU-000886,684,69,46.9,Supplier D
SKU-000887,50,94,1250.37,Supplier D
SKU-000888,153,138,250.13,Supplier C
SKU-000889,288,51,1064.06,Supplier D
SKU-000890,252,150,959.74,Supplier C
SKU-000891,796,20,72.92,Supplier A
SKU-000892,724,66,1033.73,Supplier D
SKU-000893,735,79,1135.02,Supplier C
SKU-000894,2,58,1151.23,Supplier C
SKU-000895,972,99,1217.5,Supplier C
SKU-000896,48,180,1332.75,Supplier C
SKU-000897,233,30,229.85,Supplier B
SKU-000898,457,12,205.36,Supplier B
SKU-000899,282,102,738.17,Supplier A
SKU-000900,255,48,559.82,Supplier B
SKU-000901,773,189,885.26,Supplier C
SKU-000902,323,70,350.12,Supplier A
SKU-000903,345,117,835.59,Supplier D
SKU-000904,788,149,612.57,Supplier C
SKU-000905,856,164,315.85,Supplier B
SKU-000906,208,46,229.26,Supplier D
SKU-000907,432,140,844.46,Supplier C
SKU-000908,594,101,1136.33,Supplier A
SKU-000909,628,190,1303.45,Supplier A
SKU-000910,416,12,486.87,Supplier C
SKU-000911,753,67,1167.62,Supplier C
SKU-000912,36,22,845.68,Supplier D
SKU-000913,896,85,1234.51,Supplier D
SKU-000914,471,15,1273.93,Supplier A
SKU-000915,861,156,1240.69,Supplier B
SKU-000916,31,193,1353.24,Supplier B
SKU-000917,449,194,1373.33,Supplier C
SKU-000918,448,13,1379.4,Supplier B
SKU-000919,494,111,881.29,Supplier C
SKU-000920,902,38,85.77,Supplier C
SKU-000921,368,97,208.27,Supplier A
SKU-000922,697,41,309.68,Supplier A
SKU-000923,16,92,258.51,Supplier D
SKU-000924,421,93,1432.77,Supplier A
SKU-000925,784,70,294.18,Supplier B
SKU-000926,71,78,275.95,Supplier C
SKU-000927,579,131,1091.33,Supplier C
SKU-000928,825,142,558.29,Supplier A
SKU-000929,874,140,1293.06,Supplier C
SKU-000930,78,146,361.6,Supplier B
SKU-000931,415,175,1109.8,Supplier B
SKU-000932,950,117,859.56,Supplier A
SKU-000933,688,59,215.0,Supplier D
SKU-000934,580,134,510.99,Supplier A
SKU-000935,896,45,713.61,Supplier A
SKU-000936,307,157,514.37,Supplier D
SKU-000937,410,108,312.78,Supplier D
SKU-000938,26,121,370.13,Supplier B
SKU-000939,834,149,400.53,Supplier B
SKU-000940,276,41,1429.5,Supplier A
SKU-000941,50,46,897.82,Supplier C
SKU-000942,229,139,768.17,Supplier B
SKU-000943,606,129,506.22,Supplier D
SKU-000944,833,145,779.85,Supplier B
SKU-000945,192,15,1440.38,Supplier D
SKU-000946,603,34,661.48,Supplier A
SKU-000947,461,17,205.63,Supplier D
SKU-000948,889,172,120.31,Supplier B
SKU-000949,758,95,180.59,Supplier B
SKU-000950,229,55,974.29,Supplier C
SKU-000951,250,183,1050.45,Supplier A
SKU-000952,528,41,426.34,Supplier B
SKU-000953,206,14,425.12,Supplier D
SKU-000954,787,129,554.17,Supplier D
SKU-000955,954,80,897.48,Supplier A
SKU-000956,552,154,1253.55,Supplier A
SKU-000957,590,161,1415.95,Supplier C
SKU-000958,528,94,846.79,Supplier D
SKU-000959,940,27,688.08,Supplier D
SKU-000960,468,17,472.26,Supplier A
SKU-000961,667,63,1128.81,Supplier B
SKU-000962,785,142,472.3,Supplier D
SKU-000963,884,16,585.4,Supplier A
SKU-000964,470,89,85.42,Supplier B
SKU-000965,702,184,852.39,Supplier B
SKU-000966,206,158,145.39,Supplier D
SKU-000967,717,17,108.59,Supplier D
SKU-000968,416,56,68.21,Supplier D
SKU-000969,196,115,564.37,Supplier B
SKU-000970,991,104,181.58,Supplier B
SKU-000971,153,42,1159.47,Supplier A
SKU-000972,257,163,1236.79,Supplier D
SKU-000973,569,124,101.56,Supplier C
SKU-000974,107,194,427.75,Supplier D
SKU-000975,767,168,379.25,Supplier B
SKU-000976,70,134,825.88,Supplier B
SKU-000977,825,160,839.8,Supplier C
SKU-000978,129,108,1396.42,Supplier B
SKU-000979,146,65,788.63,Supplier D
SKU-000980,638,136,1321.79,Supplier C
SKU-000981,962,22,1299.29,Supplier A
SKU-000982,14,22,414.0,Supplier D
SKU-000983,490,183,1265.85,Supplier A
SKU-000984,164,50,495.12,Supplier C
SKU-000985,349,157,361.54,Supplier C
SKU-000986,224,21,747.7,Supplier B
SKU-000987,469,39,436.98,Supplier B
SKU-000988,487,67,399.91,Supplier A
SKU-000989,883,134,1421.96,Supplier C
SKU-000990,463,34,1289.22,Supplier B
SKU-000991,920,121,411.23,Supplier B
SKU-000992,27,140,1216.16,Supplier C
SKU-000993,700,45,390.01,Supplier B
SKU-000994,758,44,77.96,Supplier D
SKU-000995,724,169,1323.27,Supplier D
SKU-000996,761,55,723.24,Supplier C
SKU-000997,516,24,1024.84,Supplier D
SKU-000998,471,177,1283.51,Supplier A
SKU-000999,693,75,1026.89,Supplier C
SKU-001000,550,79,1455.31,Supplier A
