Item Code,Stock Level,Reorder Level,Unit Cost,Supplier
SKU-008778,419,73,365.25,Supplier B
SKU-008779,9,29,679.08,Supplier C
SKU-008780,369,172,775.1,Supplier B
SKU-008781,924,15,1468.54,Supplier A
SKU-008782,936,52,1274.45,Supplier D
SKU-008783,936,95,1004.64,Supplier D
SKU-008784,370,116,992.52,Supplier B
SKU-008785,167,92,573.97,Supplier C
SKU-008786,192,41,490.71,Supplier D
SKU-008787,258,42,825.14,Supplier D
SKU-008788,484,127,497.2,Supplier A
SKU-008789,983,114,876.91,Supplier B
SKU-008790,315,49,447.22,Supplier D
SKU-008791,821,31,887.17,Supplier B
SKU-008792,99,172,1157.51,Supplier A
SKU-008793,960,170,610.29,Supplier D
SKU-008794,561,66,497.21,Supplier D
SKU-008795,626,111,124.09,Supplier A
SKU-008796,6,168,76.2,Supplier C
SKU-008797,776,61,1120.52,Supplier A
SKU-008798,666,174,612.04,Supplier C
SKU-008799,283,174,1116.07,Supplier A
SKU-008800,581,51,775.66,Supplier A
SKU-008801,505,21,407.63,Supplier D
SKU-008802,771,199,66.19,Supplier C
SKU-008803,609,76,1297.97,Supplier D
SKU-008804,596,56,579.32,Supplier C
SKU-008805,863,169,335.89,Supplier A
SKU-008806,763,155,692.38,Supplier A
SKU-008807,615,155,764.47,Supplier C
SKU-008808,286,68,1449.0,Supplier C
SKU-008809,904,128,1140.05,Supplier C
SKU-008810,602,64,559.16,Supplier D
SKU-008811,267,116,1133.19,Supplier C
SKU-008812,539,154,626.83,Supplier C
SKU-008813,7,108,1259.5,Supplier D
SKU-008814,441,23,695.03,Supplier A
SKU-008815,602,130,848.12,Supplier B
SKU-008816,873,55,720.98,Supplier B
SKU-008817,588,169,963.39,Supplier A
SKU-008818,728,124,296.19,Supplier C
SKU-008819,740,62,314.15,Supplier B
SKU-008820,348,91,1260.48,Supplier D
SKU-008821,579,27,172.67,Supplier C
SKU-008822,78,192,551.46,Supplier A
SKU-008823,453,61,838.14,Supplier C
SKU-008824,162,154,460.71,Supplier C
SKU-008825,618,42,907.89,Supplier C
SKU-008826,926,59,1310.97,Supplier D
SKU-008827,720,159,1070.62,Supplier A
SKU-008828,20,174,635.86,Supplier B
SKU-008829,210,57,1266.84,Supplier C
SKU-008830,612,177,459.77,Supplier A
SKU-008831,348,154,1136.98,Supplier B
SKU-008832,116,58,1413.67,Supplier D
SKU-008833,724,183,920.72,Supplier D
SKU-008834,151,128,1144.03,Supplier A
SKU-008835,257,134,798.83,Supplier D
SKU-008836,605,65,232.16,Supplier D
SKU-008837,424,107,1072.3,Supplier C
SKU-008838,308,10,521.56,Supplier C
SKU-008839,347,83,1244.69,Supplier C
SKU-008840,244,135,50.01,Supplier B
SKU-008841,289,44,103.31,Supplier D
SKU-008842,398,44,1499.99,Supplier D
SKU-008843,72,200,1187.45,Supplier A
SKU-008844,905,116,773.51,Supplier B
SKU-008845,770,190,628.16,Supplier D
SKU-008846,844,11,389.94,Supplier D
SKU-008847,488,155,347.86,Supplier C
SKU-008848,707,194,388.64,Supplier C
SKU-008849,298,114,115.32,Supplier A
SKU-008850,614,52,1309.04,Supplier A
SKU-008851,333,14,89.56,Supplier D
SKU-008852,138,140,1280.4,Supplier C
SKU-008853,157,156,179.43,Supplier B
SKU-008854,921,170,2.71,Supplier B
SKU-008855,969,50,197.11,Supplier A
SKU-008856,268,125,1056.52,Supplier C
SKU-008857,354,35,1318.48,Supplier C
SKU-008858,165,85,310.66,Supplier C
SKU-008859,316,187,465.85,Supplier B
SKU-008860,357,137,1312.04,Supplier B
SKU-008861,396,128,1482.18,Supplier A
SKU-008862,583,146,99.99,Supplier C
SKU-008863,655,50,544.59,Supplier D
SKU-008864,74,51,979.72,Supplier D
SKU-008865,419,175,658.92,Supplier C
SKU-008866,653,50,1414.7,Supplier B
SKU-008867,771,145,943.91,Supplier D
SKU-008868,866,163,314.79,Supplier D
SKU-008869,754,45,1328.82,Supplier C
SKU-008870,782,44,987.17,Supplier C
SKU-008871,114,147,689.62,Supplier A
SKU-008872,572,112,1304.62,Supplier A
SKU-008873,872,19,660.76,Supplier B
SKU-008874,116,186,608.95,Supplier D
SKU-008875,233,200,806.96,Supplier C
SKU-008876,986,189,1006.86,Supplier C
SKU-008877,320,148,1097.47,Supplier A
SKU-008878,744,134,403.26,Supplier C
SKU-008879,665,98,963.61,Supplier B
SKU-008880,922,186,1102.96,Supplier C
SKU-008881,237,193,756.12,Supplier D
SKU-008882,372,177,1233.55,Supplier D
SKU-008883,257,21,574.46,Supplier D
SKU-008884,630,120,915.57,Supplier C
SKU-008885,177,176,677.74,Supplier D
SKU-008886,952,138,554.95,Supplier B
SKU-008887,947,58,1009.92,Supplier C
SKU-008888,4,58,1498.9,Supplier A
SKU-008889,525,104,170.9,Supplier A
SKU-008890,723,156,1257.99,Supplier B
SKU-008891,769,64,534.65,Supplier C
SKU-008892,19,59,1033.21,Supplier D
SKU-008893,157,36,813.24,Supplier A
SKU-008894,969,22,1249.02,Supplier A
SKU-008895,75,19,1418.51,Supplier D
SKU-008896,968,98,1333.33,Supplier B
SKU-008897,59,73,1064.09,Supplier D
SKU-008898,265,60,705.65,Supplier D
SKU-008899,297,111,75.91,Supplier C
SKU-008900,377,13,1115.55,Supplier C
SKU-008901,17,60,1001.44,Supplier B
SKU-008902,365,73,200.65,Supplier A
SKU-008903,575,148,522.02,Supplier A
SKU-008904,654,145,332.9,Supplier C
SKU-008905,139,96,826.54,Supplier D
SKU-008906,839,102,1016.68,Supplier C
SKU-008907,569,177,996.7,Supplier C
SKU-008908,696,26,30.98,Supplier A
SKU-008909,34,136,1006.01,Supplier A
SKU-008910,800,119,1443.86,Supplier C
SKU-008911,519,48,1318.66,Supplier B
SKU-008912,490,67,1422.84,Supplier A
SKU-008913,608,145,1131.57,Supplier B
SKU-008914,567,10,378.29,Supplier A
SKU-008915,28,185,878.36,Supplier A
SKU-008916,242,95,1248.24,Supplier B
SKU-008917,254,32,1192.01,Supplier D
SKU-008918,401,103,37.85,Supplier C
SKU-008919,760,80,462.21,Supplier C
SKU-008920,165,173,1394.08,Supplier B
SKU-008921,164,140,1487.92,Supplier A
SKU-008922,451,69,1385.21,Supplier A
SKU-008923,690,151,226.48,Supplier B
SKU-008924,800,24,760.77,Supplier C
SKU-008925,58,54,869.83,Supplier D
SKU-008926,712,152,1189.84,Supplier D
SKU-008927,701,170,295.94,Supplier D
SKU-008928,717,185,59.35,Supplier D
SKU-008929,932,87,1245.45,Supplier C
SKU-008930,997,187,175.94,Supplier C
SKU-008931,997,189,1103.45,Supplier A
SKU-008932,780,190,110.98,Supplier D
SKU-008933,141,81,717.03,Supplier A
SKU-008934,864,94,589.94,Supplier A
SKU-008935,9,132,1356.41,Supplier D
SKU-008936,543,167,618.26,Supplier A
SKU-008937,606,99,483.07,Supplier B
SKU-008938,103,78,786.06,Supplier A
SKU-008939,93,134,1473.67,Supplier D
SKU-008940,129,34,1255.6,Supplier A
SKU-008941,435,147,806.04,Supplier D
SKU-008942,101,19,851.51,Supplier A
SKU-008943,226,111,653.03,Supplier C
SKU-008944,291,134,275.29,Supplier C
SKU-008945,336,135,1305.79,Supplier B
SKU-008946,617,197,255.7,Supplier C
SKU-008947,323,160,1125.41,Supplier D
SKU-008948,720,104,1102.95,Supplier D
SKU-008949,888,74,633.56,Supplier C
SKU-008950,935,178,1335.33,Supplier C
SKU-008951,994,143,1150.41,Supplier A
SKU-008952,740,89,742.86,Supplier D
SKU-008953,951,113,889.53,Supplier B
SKU-008954,331,153,1169.8,Supplier D
SKU-008955,481,92,202.38,Supplier A
SKU-008956,409,139,809.19,Supplier A
SKU-008957,629,186,228.15,Supplier A
SKU-008958,305,15,596.92,Supplier B
SKU-008959,674,56,678.61,Supplier D
SKU-008960,180,122,972.68,Supplier D
SKU-008961,598,130,332.18,Supplier C
SKU-008962,241,41,153.89,Supplier B
SKU-008963,839,34,1476.76,Supplier D
SKU-008964,902,115,839.73,Supplier D
SKU-008965,596,116,133.94,Supplier C
SKU-008966,912,157,698.46,Supplier D
SKU-008967,347,80,420.31,Supplier D
SKU-008968,802,46,603.07,Supplier A
SKU-008969,523,12,1401.27,Supplier C
SKU-008970,565,127,236.7,Supplier B
SKU-008971,585,103,408.67,Supplier D
SKU-008972,273,145,441.9,Supplier C
SKU-008973,971,104,1214.35,Supplier D
SKU-008974,163,199,766.79,Supplier C
SKU-008975,751,199,1428.19,Supplier B
SKU-008976,41,29,752.67,Supplier B
SKU-008977,69,199,729.08,Supplier B
SKU-008978,932,55,975.45,Supplier C
SKU-008979,33,158,179.98,Supplier D
SKU-008980,334,67,69.55,Supplier B
SKU-008981,131,79,11.56,Supplier D
SKU-008982,701,19,893.33,Supplier A
SKU-008983,595,97,172.73,Supplier B
SKU-008984,156,135,1272.9,Supplier A
SKU-008985,7,173,861.19,Supplier A
SKU-008986,639,121,1423.32,Supplier B
SKU-008987,945,116,282.95,Supplier C
SKU-008988,506,146,153.0,Supplier B
SKU-008989,848,164,165.93,Supplier D
SKU-008990,625,183,197.81,Supplier B
SKU-008991,760,26,1113.22,Supplier B
SKU-008992,592,198,483.32,Supplier C
SKU-008993,7,131,1224.22,Supplier B
SKU-008994,231,23,1230.46,Supplier A
SKU-008995,315,105,846.15,Supplier D
SKU-008996,507,119,260.02,Supplier B
SKU-008997,536,169,1050.8,Supplier C
SKU-008998,337,142,907.84,Supplier D
SKU-008999,229,17,197.7,Supplier B
SKU-009000,708,32,954.97,Supplier A
SKU-009001,561,17,1110.87,Supplier D
SKU-009002,62,13,1259.26,Supplier A
SKU-009003,131,155,195.43,Supplier A
SKU-009004,147,14,770.59,Supplier C
SKU-009005,743,105,690.2,Supplier D
SKU-009006,533,24,1415.02,Supplier B
SKU-009007,188,62,28.06,Supplier A
SKU-009008,274,91,1265.73,Supplier A
SKU-009009,457,117,105.51,Supplier C
SKU-009010,475,84,1348.32,Supplier A
SKU-009011,378,83,1391.25,Supplier D
SKU-009012,677,148,629.37,Supplier D
SKU-009013,884,38,392.2,Supplier B
SKU-009014,836,130,129.82,Supplier B
SKU-009015,653,78,1443.67,Supplier D
SKU-009016,527,11,1261.29,Supplier D
SKU-009017,974,124,1149.58,Supplier A
SKU-009018,149,95,896.56,Supplier D
SKU-009019,225,175,277.3,Supplier A
SKU-009020,959,93,223.17,Supplier A
SKU-009021,508,95,1176.67,Supplier B
SKU-009022,594,123,534.4,Supplier D
SKU-009023,339,163,443.06,Supplier C
SKU-009024,505,183,165.66,Supplier D
SKU-009025,22,17,1096.44,Supplier A
SKU-009026,693,33,820.13,Supplier D
SKU-009027,918,83,1173.48,Supplier D
SKU-009028,663,56,976.53,Supplier A
SKU-009029,167,196,103.1,Supplier A
SKU-009030,123,184,910.85,Supplier B
SKU-009031,283,169,72.47,Supplier D
SKU-009032,191,91,1112.31,Supplier B
SKU-009033,481,82,683.7,Supplier D
SKU-009034,320,130,394.84,Supplier B
SKU-009035,510,137,166.64,Supplier A
SKU-009036,64,153,1466.07,Supplier A
SKU-009037,232,38,1388.84,Supplier B
SKU-009038,89,122,620.87,Supplier D
SKU-009039,192,51,363.44,Supplier D
SKU-009040,348,47,575.13,Supplier C
SKU-009041,84,115,813.72,Supplier D
SKU-009042,90,137,639.66,Supplier B
SKU-009043,193,83,772.84,Supplier B
SKU-009044,126,134,796.75,Supplier D
SKU-009045,874,74,844.52,Supplier D
SKU-009046,854,161,339.87,Supplier C
SKU-009047,185,130,1127.62,Supplier D
SKU-009048,301,185,418.28,Supplier A
SKU-009049,875,55,1388.01,Supplier B
SKU-009050,210,181,1323.43,Supplier B
SKU-009051,469,89,226.8,Supplier B
SKU-009052,352,61,867.57,Supplier C
SKU-009053,901,140,874.3,Supplier A
SKU-009054,548,98,51.6,Supplier A
SKU-009055,605,96,515.51,Supplier A
SKU-009056,959,183,485.38,Supplier A
SKU-009057,951,154,1196.48,Supplier C
SKU-009058,865,182,442.26,Supplier B
SKU-009059,515,167,954.75,Supplier A
SKU-009060,503,169,1097.4,Supplier A
SKU-009061,454,109,1412.94,Supplier C
SKU-009062,365,93,1410.0,Supplier B
SKU-009063,17,44,32.73,Supplier C
SKU-009064,468,89,262.14,Supplier B
SKU-009065,506,144,14.98,Supplier A
SKU-009066,549,100,1301.66,Supplier D
SKU-009067,605,39,1227.19,Supplier B
SKU-009068,734,145,153.4,Supplier D
SKU-009069,91,155,1351.66,Supplier C
SKU-009070,294,24,1361.91,Supplier C
SKU-009071,245,196,1305.93,Supplier D
SKU-009072,679,75,1434.75,Supplier D
SKU-009073,438,102,562.9,Supplier C
SKU-009074,381,132,809.22,Supplier A
SKU-009075,526,197,568.91,Supplier D
SKU-009076,608,127,1305.63,Supplier B
SKU-009077,575,155,26.43,Supplier A
SKU-009078,798,117,965.36,Supplier B
SKU-009079,373,160,95.87,Supplier C
SKU-009080,369,197,1362.7,Supplier C
SKU-009081,690,158,701.47,Supplier A
SKU-009082,318,71,1420.77,Supplier A
SKU-009083,786,50,701.77,Supplier C
SKU-009084,10,124,456.54,Supplier A
SKU-009085,129,118,404.09,Supplier D
SKU-009086,61,77,154.74,Supplier C
SKU-009087,403,77,45.82,Supplier D
SKU-009088,244,116,930.98,Supplier A
SKU-009089,574,169,503.36,Supplier A
SKU-009090,887,172,1010.49,Supplier C
SKU-009091,23,108,1280.4,Supplier B
SKU-009092,668,57,461.05,Supplier A
SKU-009093,96,169,480.33,Supplier A
SKU-009094,329,183,1282.05,Supplier B
SKU-009095,71,69,1062.05,Supplier B
SKU-009096,217,101,693.2,Supplier B
SKU-009097,146,106,127.05,Supplier C
SKU-009098,537,83,222.2,Supplier D
SKU-009099,903,182,1006.34,Supplier D
SKU-009100,724,15,607.46,Supplier A
SKU-009101,931,176,136.2,Supplier B
SKU-009102,36,67,1411.65,Supplier C
SKU-009103,823,121,271.4,Supplier B
SKU-009104,252,133,323.17,Supplier D
SKU-009105,969,194,1056.36,Supplier A
SKU-009106,893,78,425.75,Supplier A
SKU-009107,246,133,1216.99,Supplier C
SKU-009108,747,139,933.93,Supplier C
SKU-009109,628,184,1320.69,Supplier A
SKU-009110,214,157,1392.15,Supplier C
SKU-009111,400,57,721.8,Supplier C
SKU-009112,901,37,1248.86,Supplier C
SKU-009113,479,44,732.32,Supplier B
SKU-009114,731,196,772.32,Supplier C
SKU-009115,317,36,1435.61,Supplier D
SKU-009116,281,71,619.71,Supplier B
SKU-009117,639,31,1416.24,Supplier B
SKU-009118,494,27,17.65,Supplier D
SKU-009119,692,196,120.88,Supplier A
SKU-009120,790,195,554.61,Supplier B
SKU-009121,499,29,1485.44,Supplier A
SKU-009122,396,49,1246.13,Supplier D
SKU-009123,399,178,103.32,Supplier B
SKU-009124,921,34,1287.42,Supplier A
SKU-009125,516,59,480.73,Supplier D
SKU-009126,202,160,1083.73,Supplier D
SKU-009127,349,17,1437.56,Supplier A
SKU-009128,434,28,12.82,Supplier B
SKU-009129,794,200,1121.36,Supplier B
SKU-009130,254,160,248.86,Supplier B
SKU-009131,917,17,195.64,Supplier A
SKU-009132,457,13,407.18,Supplier D
SKU-009133,766,151,608.17,Supplier C
SKU-009134,175,141,114.57,Supplier D
SKU-009135,882,106,1222.78,Supplier A
SKU-009136,39,138,1026.32,Supplier A
SKU-009137,273,47,108.84,Supplier D
SKU-009138,393,73,112.27,Supplier C
SKU-009139,724,30,1224.67,Supplier C
SKU-009140,515,28,1011.41,Supplier D
SKU-009141,294,164,444.79,Supplier A
SKU-009142,466,159,195.66,Supplier B
SKU-009143,690,194,1259.35,Supplier D
SKU-009144,86,173,495.95,Supplier A
SKU-009145,617,55,612.43,Supplier D
SKU-009146,895,86,903.97,Supplier C
SKU-009147,765,192,1248.98,Supplier B
SKU-009148,733,72,1108.57,Supplier C
SKU-009149,490,76,1350.65,Supplier C
SKU-009150,540,103,277.63,Supplier A
SKU-009151,853,108,158.61,Supplier B
SKU-009152,894,190,722.01,Supplier D
SKU-009153,29,136,17.85,Supplier D
SKU-009154,756,68,523.54,Supplier D
SKU-009155,640,185,393.86,Supplier B
SKU-009156,322,12,17.74,Supplier B
SKU-009157,237,27,453.48,Supplier D
SKU-009158,304,166,745.4,Supplier D
SKU-009159,620,69,450.39,Supplier D
SKU-009160,945,193,288.8,Supplier C
SKU-009161,550,98,940.76,Supplier C
SKU-009162,382,168,860.48,Supplier D
SKU-009163,220,58,105.29,Supplier C
SKU-009164,997,138,530.52,Supplier C
SKU-009165,943,167,1168.83,Supplier C
SKU-009166,984,95,948.37,Supplier C
SKU-009167,22,112,529.04,Supplier C
SKU-009168,70,58,1482.4,Supplier D
SKU-009169,675,162,1214.65,Supplier D
SKU-009170,905,83,1014.8,Supplier A
SKU-009171,683,96,1394.71,Supplier D
SKU-009172,983,70,391.83,Supplier A
SKU-009173,242,65,418.44,Supplier B
SKU-009174,943,72,200.26,Supplier C
SKU-009175,799,22,741.25,Supplier C
SKU-009176,534,165,294.71,Supplier C
SKU-009177,440,133,720.53,Supplier D
SKU-009178,813,22,435.42,Supplier A
SKU-009179,234,119,731.11,Supplier A
SKU-009180,272,131,202.78,Supplier C
SKU-009181,166,27,400.33,Supplier C
SKU-009182,670,197,424.49,Supplier D
SKU-009183,8,170,330.96,Supplier A
SKU-009184,601,29,276.87,Supplier B
SKU-009185,885,58,1008.19,Supplier C
SKU-009186,646,36,651.06,Supplier A
SKU-009187,299,58,508.81,Supplier C
SKU-009188,854,115,1204.55,Supplier A
SKU-009189,584,93,70.98,Supplier B
SKU-009190,971,188,895.39,Supplier D
SKU-009191,537,27,1005.37,Supplier D
SKU-009192,269,197,556.21,Supplier B
SKU-009193,76,75,1297.97,Supplier A
SKU-009194,921,31,279.53,Supplier C
SKU-009195,72,79,359.21,Supplier B
SKU-009196,103,48,963.85,Supplier B
SKU-009197,583,60,379.24,Supplier A
SKU-009198,401,28,1473.25,Supplier C
SKU-009199,81,130,980.97,Supplier B
SKU-009200,159,37,112.26,Supplier B
SKU-009201,36,181,62.75,Supplier D
SKU-009202,239,87,898.2,Supplier C
SKU-009203,852,87,200.44,Supplier D
SKU-009204,327,162,658.39,Supplier C
SKU-009205,852,24,781.56,Supplier A
SKU-009206,481,135,179.61,Supplier A
SKU-009207,675,152,1163.23,Supplier C
SKU-009208,952,135,1021.62,Supplier C
SKU-009209,300,104,883.17,Supplier A
SKU-009210,155,192,206.99,Supplier A
SKU-009211,39,98,387.72,Supplier B
SKU-009212,419,88,800.28,Supplier C
SKU-009213,46,78,518.25,Supplier D
SKU-009214,185,63,1116.48,Supplier D
SKU-009215,97,36,446.68,Supplier D
SKU-009216,446,42,476.17,Supplier B
SKU-009217,680,116,506.2,Supplier D
SKU-009218,965,155,992.19,Supplier A
SKU-009219,183,18,1246.23,Supplier D
SKU-009220,910,82,25.89,Supplier B
SKU-009221,886,61,901.25,Supplier C
SKU-009222,237,13,892.2,Supplier C
SKU-009223,652,120,208.31,Supplier B
SKU-009224,315,33,495.09,Supplier C
SKU-009225,435,91,533.29,Supplier A
SKU-009226,88,148,1228.51,Supplier C
SKU-009227,660,111,1448.84,Supplier B
SKU-009228,768,62,26.6,Supplier A
SKU-009229,919,47,24.45,Supplier C
SKU-009230,486,75,108.21,Supplier B
SKU-009231,365,67,443.57,Supplier A
SKU-009232,16,106,409.33,Supplier B
SKU-009233,111,33,841.52,Supplier B
SKU-009234,900,173,371.86,Supplier A
SKU-009235,652,179,472.59,Supplier A
SKU-009236,456,80,441.0,Supplier B
SKU-009237,298,11,547.0,Supplier A
SKU-009238,31,26,942.73,Supplier D
SKU-009239,366,65,758.42,Supplier D
SKU-009240,406,179,589.56,Supplier B
SKU-009241,191,133,764.3,Supplier D
SKU-009242,471,168,933.88,Supplier D
SKU-009243,255,195,1041.42,Supplier D
SKU-009244,423,138,1381.26,Supplier D
SKU-009245,408,159,1213.01,Supplier B
SKU-009246,902,121,1234.11,Supplier C
SKU-009247,731,29,406.24,Supplier B
SKU-009248,948,131,52.73,Supplier D
SKU-009249,767,136,361.23,Supplier A
SKU-009250,89,20,461.3,Supplier B
SKU-009251,68,106,522.99,Supplier D
SKU-009252,46,176,1282.01,Supplier C
SKU-009253,490,84,1032.07,Supplier A
SKU-009254,959,150,250.84,Supplier C
SKU-009255,593,138,321.45,Supplier B
SKU-009256,173,136,701.7,Supplier D
SKU-009257,745,153,1423.28,Supplier C
SKU-009258,970,55,552.38,Supplier B
SKU-009259,24,185,1419.94,Supplier D
SKU-009260,141,151,92.71,Supplier D
SKU-009261,186,42,734.21,Supplier B
SKU-009262,38,145,1304.46,Supplier B
SKU-009263,126,10,1201.9,Supplier D
SKU-009264,853,182,1370.91,Supplier B
SKU-009265,774,137,560.46,Supplier C
SKU-009266,961,13,298.91,Supplier D
SKU-009267,286,191,567.52,Supplier B
SKU-009268,376,190,1120.94,Supplier B
SKU-009269,6,173,1209.66,Supplier C
SKU-009270,748,54,275.16,Supplier C
SKU-009271,141,130,1002.72,Supplier B
SKU-009272,279,61,779.65,Supplier C
SKU-009273,999,139,1428.13,Supplier A
SKU-009274,416,144,917.97,Supplier C
SKU-009275,324,82,1002.87,Supplier D
SKU-009276,271,192,157.3,Supplier B
SKU-009277,38,144,807.75,Supplier C
SKU-009278,311,132,1199.71,Supplier A
SKU-009279,113,97,621.09,Supplier D
SKU-009280,49,165,1483.09,Supplier A
SKU-009281,110,190,859.95,Supplier C
SKU-009282,843,110,1485.53,Supplier A
SKU-009283,307,57,1377.79,Supplier B
SKU-009284,584,164,211.61,Supplier A
SKU-009285,49,69,1498.25,Supplier D
SKU-009286,896,11,1436.38,Supplier B
SKU-009287,693,172,508.49,Supplier A
SKU-009288,346,39,1197.81,Supplier B
SKU-009289,22,98,928.51,Supplier B
SKU-009290,499,35,931.88,Supplier A
SKU-009291,309,149,1204.52,Supplier A
SKU-009292,512,45,175.93,Supplier D
SKU-009293,762,65,1021.72,Supplier C
SKU-009294,428,102,812.62,Supplier A
SKU-009295,884,34,913.99,Supplier A
SKU-009296,595,42,1138.27,Supplier B
SKU-009297,242,200,1336.94,Supplier A
SKU-009298,178,57,1185.71,Supplier D
SKU-009299,888,157,1126.72,Supplier A
SKU-009300,909,152,1189.1,Supplier A
SKU-009301,426,196,1019.47,Supplier C
SKU-009302,226,198,1457.77,Supplier D
SKU-009303,365,108,389.28,Supplier C
SKU-009304,897,17,702.86,Supplier B
SKU-009305,867,32,479.98,Supplier D
SKU-009306,551,160,1391.76,Supplier C
SKU-009307,287,118,1330.39,Supplier B
SKU-009308,391,75,871.44,Supplier D
SKU-009309,84,196,1443.22,Supplier A
SKU-009310,242,75,33.57,Supplier A
SKU-009311,380,195,528.81,Supplier D
SKU-009312,4,46,1292.22,Supplier B
SKU-009313,149,38,1459.2,Supplier B
SKU-009314,750,166,677.39,Supplier B
SKU-009315,528,166,1151.65,Supplier C
SKU-009316,546,95,492.85,Supplier A
SKU-009317,142,181,1248.41,Supplier B
SKU-009318,915,119,997.19,Supplier B
SKU-009319,938,151,42.26,Supplier C
SKU-009320,368,172,273.11,Supplier A
SKU-009321,318,164,635.8,Supplier D
SKU-009322,281,148,99.94,Supplier A
SKU-009323,869,142,235.29,Supplier D
SKU-009324,509,22,1156.78,Supplier A
SKU-009325,186,115,91.22,Supplier C
SKU-009326,826,114,1149.31,Supplier C
SKU-009327,416,130,1199.97,Supplier D
SKU-009328,862,171,421.92,Supplier D
SKU-009329,686,134,1438.1,Supplier D
SKU-009330,721,36,601.49,Supplier B
SKU-009331,848,136,1436.6,Supplier D
SKU-009332,78,35,1098.28,Supplier B
SKU-009333,787,190,1412.18,Supplier D
SKU-009334,744,126,1133.35,Supplier A
SKU-009335,127,122,558.29,Supplier D
SKU-009336,974,73,1217.46,Supplier D
SKU-009337,632,52,825.42,Supplier C
SKU-009338,53,59,1187.12,Supplier C
SKU-009339,660,113,1450.95,Supplier C
SKU-009340,610,31,1273.12,Supplier A
SKU-009341,839,89,1316.73,Supplier A
SKU-009342,277,103,17.02,Supplier A
SKU-009343,130,99,1094.73,Supplier D
SKU-009344,735,136,571.91,Supplier D
SKU-009345,927,79,638.77,Supplier C
SKU-009346,919,70,716.18,Supplier D
SKU-009347,451,37,1499.03,Supplier C
SKU-009348,7,104,835.33,Supplier C
SKU-009349,304,172,1215.09,Supplier D
SKU-009350,48,105,1195.58,Supplier B
SKU-009351,524,164,1458.49,Supplier C
SKU-009352,277,155,1230.88,Supplier D
SKU-009353,199,121,210.45,Supplier D
SKU-009354,579,87,1040.96,Supplier B
SKU-009355,245,109,46.01,Supplier D
SKU-009356,522,197,991.36,Supplier C
SKU-009357,195,188,1363.03,Supplier C
SKU-009358,96,130,303.62,Supplier A
SKU-009359,859,54,1452.76,Supplier A
SKU-009360,279,88,318.23,Supplier B
SKU-009361,805,187,816.63,Supplier B
SKU-009362,444,38,1448.28,Supplier B
SKU-009363,994,179,1034.81,Supplier C
SKU-009364,332,112,1083.22,Supplier D
SKU-009365,120,192,467.25,Supplier D
SKU-009366,807,131,340.98,Supplier D
SKU-009367,673,126,1131.57,Supplier A
SKU-009368,917,159,1273.54,Supplier D
SKU-009369,116,21,310.67,Supplier A
SKU-009370,208,33,42.69,Supplier C
SKU-009371,702,14,933.83,Supplier D
SKU-009372,675,135,908.32,Supplier D
SKU-009373,905,132,1315.95,Supplier B
SKU-009374,934,98,712.99,Supplier B
SKU-009375,772,62,1278.16,Supplier C
SKU-009376,294,92,230.83,Supplier C
SKU-009377,231,155,1155.67,Supplier C
SKU-009378,829,114,1252.12,Supplier C
SKU-009379,916,176,23.37,Supplier A
SKU-009380,427,117,1204.5,Supplier D
SKU-009381,312,113,1152.31,Supplier D
SKU-009382,194,62,515.21,Supplier B
SKU-009383,33,93,736.85,Supplier A
SKU-009384,652,89,812.65,Supplier B
SKU-009385,548,113,1479.36,Supplier B
SKU-009386,246,90,597.7,Supplier C
SKU-009387,690,187,358.47,Supplier C
SKU-009388,728,77,303.72,Supplier C
SKU-009389,621,85,1339.6,Supplier A
SKU-009390,877,167,518.41,Supplier B
SKU-009391,343,140,1274.09,Supplier A
SKU-009392,765,37,100.82,Supplier B
SKU-009393,632,102,108.64,Supplier A
SKU-009394,218,198,701.23,Supplier C
SKU-009395,862,13,628.31,Supplier D
SKU-009396,978,184,252.43,Supplier D
SKU-009397,399,183,839.0,Supplier C
SKU-009398,287,53,763.27,Supplier C
SKU-009399,636,34,173.39,Supplier C
SKU-009400,866,98,1191.15,Supplier D
SKU-009401,391,92,1170.38,Supplier B
SKU-009402,984,89,483.4,Supplier D
SKU-009403,742,71,108.04,Supplier B
SKU-009404,130,179,522.13,Supplier B
SKU-009405,280,88,892.24,Supplier B
SKU-009406,166,119,254.26,Supplier B
SKU-009407,714,15,798.7,Supplier A
SKU-009408,598,78,254.01,Supplier D
SKU-009409,182,105,1090.0,Supplier A
SKU-009410,766,82,1381.93,Supplier B
SKU-009411,507,106,1387.77,Supplier B
SKU-009412,688,69,1425.15,Supplier C
SKU-009413,405,50,1368.39,Supplier B
SKU-009414,207,42,1417.24,Supplier D
SKU-009415,945,41,1361.29,Supplier C
SKU-009416,655,32,282.73,Supplier C
SKU-009417,28,69,1078.0,Supplier C
SKU-009418,745,12,896.35,Supplier A
SKU-009419,742,138,706.97,Supplier D
SKU-009420,154,33,1118.28,Supplier A
SKU-009421,74,68,395.96,Supplier A
SKU-009422,89,168,1221.4,Supplier D
SKU-009423,116,94,363.26,Supplier D
SKU-009424,682,166,603.76,Supplier B
SKU-009425,416,14,742.63,Supplier B
SKU-009426,988,48,145.97,Supplier B
SKU-009427,680,95,1207.55,Supplier C
SKU-009428,899,44,1328.09,Supplier B
SKU-009429,99,184,635.69,Supplier D
SKU-009430,333,28,782.13,Supplier A
