Transaction ID,Amount,Asset Type,Margin,Transaction Date
TXN-000403,14302.96,Crypto,0.4241,2023-02-07 00:00:00
TXN-000404,1658.38,Commodities,0.0936,2023-02-08 00:00:00
TXN-000405,28505.15,Bonds,0.3343,2023-02-09 00:00:00
TXN-000406,24119.58,Crypto,0.3498,2023-02-10 00:00:00
TXN-000407,24237.56,Commodities,0.1693,2023-02-11 00:00:00
TXN-000408,8749.14,Equities,0.4207,2023-02-12 00:00:00
TXN-000409,21141.1,Commodities,0.0509,2023-02-13 00:00:00
TXN-000410,8424.38,Commodities,0.4137,2023-02-14 00:00:00
TXN-000411,12383.42,Crypto,0.3907,2023-02-15 00:00:00
TXN-000412,16952.62,Commodities,0.4398,2023-02-16 00:00:00
TXN-000413,21814.56,Commodities,0.2736,2023-02-17 00:00:00
TXN-000414,449.36,Equities,0.2428,2023-02-18 00:00:00
TXN-000415,46321.18,Bonds,0.412,2023-02-19 00:00:00
TXN-000416,37477.1,Equities,0.1357,2023-02-20 00:00:00
TXN-000417,4655.19,Bonds,0.122,2023-02-21 00:00:00
TXN-000418,26253.2,Crypto,0.1274,2023-02-22 00:00:00
TXN-000419,16734.02,Commodities,0.3405,2023-02-23 00:00:00
TXN-000420,37688.26,Crypto,0.395,2023-02-24 00:00:00
TXN-000421,12811.91,Equities,0.3904,2023-02-25 00:00:00
TXN-000422,45282.1,Crypto,0.1369,2023-02-26 00:00:00
TXN-000423,26761.23,Equities,0.1611,2023-02-27 00:00:00
TXN-000424,7189.07,Commodities,0.3541,2023-02-28 00:00:00
TXN-000425,23027.41,Equities,0.1528,2023-03-01 00:00:00
TXN-000426,39686.52,Bonds,0.3177,2023-03-02 00:00:00
TXN-000427,10211.49,Crypto,0.2747,2023-03-03 00:00:00
TXN-000428,19028.95,Crypto,0.2578,2023-03-04 00:00:00
TXN-000429,7089.87,Crypto,0.3785,2023-03-05 00:00:00
TXN-000430,28402.95,Bonds,0.1482,2023-03-06 00:00:00
TXN-000431,21256.33,Bonds,0.3817,2023-03-07 00:00:00
TXN-000432,43781.75,Bonds,0.0953,2023-03-08 00:00:00
TXN-000433,10951.8,Commodities,0.1079,2023-03-09 00:00:00
TXN-000434,39681.33,Commodities,0.056,2023-03-10 00:00:00
TXN-000435,3227.41,Commodities,0.0912,2023-03-11 00:00:00
TXN-000436,22657.11,Equities,0.0644,2023-03-12 00:00:00
TXN-000437,47701.22,Commodities,0.0986,2023-03-13 00:00:00
TXN-000438,689.71,Crypto,0.2126,2023-03-14 00:00:00
TXN-000439,32181.29,Equities,0.1702,2023-03-15 00:00:00
TXN-000440,6782.1,Equities,0.1998,2023-03-16 00:00:00
TXN-000441,31038.13,Crypto,0.1372,2023-03-17 00:00:00
TXN-000442,2932.51,Bonds,0.3063,2023-03-18 00:00:00
TXN-000443,32447.37,Equities,0.2021,2023-03-19 00:00:00
TXN-000444,16400.72,Commodities,0.0577,2023-03-20 00:00:00
TXN-000445,13004.14,Equities,0.0938,2023-03-21 00:00:00
TXN-000446,49391.58,Bonds,0.0729,2023-03-22 00:00:00
TXN-000447,785.23,Equities,0.0895,2023-03-23 00:00:00
TXN-000448,20173.12,Equities,0.232,2023-03-24 00:00:00
TXN-000449,7715.27,Equities,0.4141,2023-03-25 00:00:00
TXN-000450,31309.49,Crypto,0.0528,2023-03-26 00:00:00
TXN-000451,36453.54,Commodities,0.133,2023-03-27 00:00:00
TXN-000452,26642.91,Commodities,0.386,2023-03-28 00:00:00
TXN-000453,49811.82,Bonds,0.2282,2023-03-29 00:00:00
TXN-000454,31204.55,Bonds,0.1119,2023-03-30 00:00:00
TXN-000455,37524.5,Crypto,0.162,2023-03-31 00:00:00
TXN-000456,16556.24,Crypto,0.3485,2023-04-01 00:00:00
TXN-000457,43914.83,Crypto,0.2062,2023-04-02 00:00:00
TXN-000458,42725.01,Bonds,0.2785,2023-04-03 00:00:00
TXN-000459,8488.22,Equities,0.4017,2023-04-04 00:00:00
TXN-000460,40633.76,Bonds,0.1998,2023-04-05 00:00:00
TXN-000461,28733.76,Bonds,0.0583,2023-04-06 00:00:00
TXN-000462,26406.23,Crypto,0.2024,2023-04-07 00:00:00
TXN-000463,10263.38,Bonds,0.2906,2023-04-08 00:00:00
TXN-000464,20748.88,Commodities,0.1562,2023-04-09 00:00:00
TXN-000465,47101.76,Commodities,0.4311,2023-04-10 00:00:00
TXN-000466,21954.33,Commodities,0.0802,2023-04-11 00:00:00
TXN-000467,4825.47,Crypto,0.2206,2023-04-12 00:00:00
TXN-000468,19098.62,Bonds,0.3001,2023-04-13 00:00:00
TXN-000469,9298.23,Commodities,0.2759,2023-04-14 00:00:00
TXN-000470,39866.75,Crypto,0.4285,2023-04-15 00:00:00
TXN-000471,34578.61,Equities,0.263,2023-04-16 00:00:00
TXN-000472,20910.28,Bonds,0.1009,2023-04-17 00:00:00
TXN-000473,17710.28,Commodities,0.3945,2023-04-18 00:00:00
TXN-000474,20398.77,Crypto,0.3885,2023-04-19 00:00:00
TXN-000475,41772.97,Commodities,0.4024,2023-04-20 00:00:00
TXN-000476,2382.17,Commodities,0.1814,2023-04-21 00:00:00
TXN-000477,14174.29,Crypto,0.4366,2023-04-22 00:00:00
TXN-000478,26107.28,Crypto,0.3621,2023-04-23 00:00:00
TXN-000479,19006.06,Commodities,0.3141,2023-04-24 00:00:00
TXN-000480,9781.27,Commodities,0.2949,2023-04-25 00:00:00
TXN-000481,13512.98,Commodities,0.3547,2023-04-26 00:00:00
TXN-000482,43999.82,Crypto,0.1308,2023-04-27 00:00:00
TXN-000483,1137.87,Crypto,0.3906,2023-04-28 00:00:00
TXN-000484,16477.49,Bonds,0.1935,2023-04-29 00:00:00
TXN-000485,44147.06,Crypto,0.3504,2023-04-30 00:00:00
TXN-000486,46969.93,Bonds,0.3443,2023-05-01 00:00:00
TXN-000487,358.67,Bonds,0.0538,2023-05-02 00:00:00
TXN-000488,49204.6,Crypto,0.2932,2023-05-03 00:00:00
TXN-000489,36874.11,Bonds,0.2121,2023-05-04 00:00:00
TXN-000490,21193.76,Crypto,0.1685,2023-05-05 00:00:00
TXN-000491,26115.35,Commodities,0.3782,2023-05-06 00:00:00
TXN-000492,9746.44,Equities,0.0668,2023-05-07 00:00:00
TXN-000493,23226.35,Bonds,0.3379,2023-05-08 00:00:00
TXN-000494,25727.37,Bonds,0.0755,2023-05-09 00:00:00
TXN-000495,7113.71,Crypto,0.3366,2023-05-10 00:00:00
TXN-000496,4870.56,Commodities,0.2399,2023-05-11 00:00:00
TXN-000497,25481.36,Crypto,0.1671,2023-05-12 00:00:00
TXN-000498,10782.62,Commodities,0.1847,2023-05-13 00:00:00
TXN-000499,47018.44,Commodities,0.3455,2023-05-14 00:00:00
TXN-000500,8686.54,Crypto,0.1048,2023-05-15 00:00:00
TXN-000501,24736.92,Equities,0.0751,2023-05-16 00:00:00
TXN-000502,39037.51,Commodities,0.2743,2023-05-17 00:00:00
TXN-000503,41190.67,Bonds,0.1026,2023-05-18 00:00:00
TXN-000504,43415.79,Bonds,0.08,2023-05-19 00:00:00
TXN-000505,22983.29,Bonds,0.3686,2023-05-20 00:00:00
TXN-000506,32459.25,Equities,0.3327,2023-05-21 00:00:00
TXN-000507,43528.79,Bonds,0.2174,2023-05-22 00:00:00
TXN-000508,31523.38,Equities,0.3768,2023-05-23 00:00:00
TXN-000509,45817.39,Bonds,0.3004,2023-05-24 00:00:00
TXN-000510,48266.69,Commodities,0.2508,2023-05-25 00:00:00
TXN-000511,25668.57,Crypto,0.1419,2023-05-26 00:00:00
TXN-000512,10596.61,Bonds,0.1602,2023-05-27 00:00:00
TXN-000513,26126.43,Equities,0.2078,2023-05-28 00:00:00
TXN-000514,47384.2,Equities,0.335,2023-05-29 00:00:00
TXN-000515,29335.78,Crypto,0.3071,2023-05-30 00:00:00
TXN-000516,2980.05,Bonds,0.1847,2023-05-31 00:00:00
TXN-000517,36179.32,Bonds,0.4337,2023-06-01 00:00:00
TXN-000518,25286.48,Equities,0.2164,2023-06-02 00:00:00
TXN-000519,31824.6,Commodities,0.0729,2023-06-03 00:00:00
TXN-000520,15260.84,Crypto,0.2528,2023-06-04 00:00:00
TXN-000521,38135.76,Commodities,0.4113,2023-06-05 00:00:00
TXN-000522,22408.41,Crypto,0.2664,2023-06-06 00:00:00
TXN-000523,27871.0,Bonds,0.3955,2023-06-07 00:00:00
TXN-000524,22985.95,Crypto,0.0803,2023-06-08 00:00:00
TXN-000525,41684.44,Bonds,0.4017,2023-06-09 00:00:00
TXN-000526,3335.73,Crypto,0.3477,2023-06-10 00:00:00
TXN-000527,36560.88,Bonds,0.3761,2023-06-11 00:00:00
TXN-000528,40315.84,Commodities,0.3438,2023-06-12 00:00:00
TXN-000529,13941.06,Equities,0.0641,2023-06-13 00:00:00
TXN-000530,5569.08,Crypto,0.3926,2023-06-14 00:00:00
TXN-000531,26775.19,Bonds,0.0652,2023-06-15 00:00:00
TXN-000532,23841.31,Bonds,0.2043,2023-06-16 00:00:00
TXN-000533,22275.12,Equities,0.2851,2023-06-17 00:00:00
TXN-000534,35421.79,Equities,0.0799,2023-06-18 00:00:00
TXN-000535,17671.16,Crypto,0.333,2023-06-19 00:00:00
TXN-000536,40734.1,Commodities,0.143,2023-06-20 00:00:00
TXN-000537,28087.95,Bonds,0.1699,2023-06-21 00:00:00
TXN-000538,38413.03,Bonds,0.1885,2023-06-22 00:00:00
TXN-000539,8141.65,Crypto,0.3276,2023-06-23 00:00:00
TXN-000540,32302.72,Commodities,0.3356,2023-06-24 00:00:00
TXN-000541,15561.91,Bonds,0.2071,2023-06-25 00:00:00
TXN-000542,29243.46,Equities,0.2613,2023-06-26 00:00:00
TXN-000543,40482.61,Bonds,0.3699,2023-06-27 00:00:00
TXN-000544,21034.8,Crypto,0.0833,2023-06-28 00:00:00
TXN-000545,35815.82,Crypto,0.3943,2023-06-29 00:00:00
TXN-000546,317.27,Commodities,0.3307,2023-06-30 00:00:00
TXN-000547,40416.7,Crypto,0.3488,2023-07-01 00:00:00
TXN-000548,8840.58,Crypto,0.1881,2023-07-02 00:00:00
TXN-000549,19281.93,Crypto,0.341,2023-07-03 00:00:00
TXN-000550,5218.38,Crypto,0.089,2023-07-04 00:00:00
TXN-000551,39002.9,Crypto,0.0807,2023-07-05 00:00:00
TXN-000552,22395.0,Crypto,0.176,2023-07-06 00:00:00
TXN-000553,27031.52,Bonds,0.2548,2023-07-07 00:00:00
TXN-000554,7450.56,Commodities,0.2203,2023-07-08 00:00:00
TXN-000555,47294.58,Crypto,0.2692,2023-07-09 00:00:00
TXN-000556,17288.3,Bonds,0.0571,2023-07-10 00:00:00
TXN-000557,35693.15,Crypto,0.1673,2023-07-11 00:00:00
TXN-000558,18364.26,Bonds,0.2171,2023-07-12 00:00:00
TXN-000559,30797.15,Crypto,0.1262,2023-07-13 00:00:00
TXN-000560,22482.04,Bonds,0.1395,2023-07-14 00:00:00
TXN-000561,48235.39,Commodities,0.1752,2023-07-15 00:00:00
TXN-000562,36595.01,Commodities,0.2795,2023-07-16 00:00:00
TXN-000563,34086.73,Equities,0.3434,2023-07-17 00:00:00
TXN-000564,20476.04,Crypto,0.0803,2023-07-18 00:00:00
TXN-000565,27989.88,Bonds,0.092,2023-07-19 00:00:00
TXN-000566,27691.71,Bonds,0.1125,2023-07-20 00:00:00
TXN-000567,19382.76,Crypto,0.2656,2023-07-21 00:00:00
TXN-000568,11371.7,Equities,0.2365,2023-07-22 00:00:00
TXN-000569,9157.55,Bonds,0.2994,2023-07-23 00:00:00
TXN-000570,18694.96,Crypto,0.3526,2023-07-24 00:00:00
TXN-000571,47778.77,Commodities,0.3748,2023-07-25 00:00:00
TXN-000572,37351.01,Crypto,0.3291,2023-07-26 00:00:00
TXN-000573,13591.71,Crypto,0.0745,2023-07-27 00:00:00
TXN-000574,14507.29,Crypto,0.4206,2023-07-28 00:00:00
TXN-000575,5494.71,Commodities,0.0714,2023-07-29 00:00:00
TXN-000576,5194.02,Bonds,0.2718,2023-07-30 00:00:00
TXN-000577,48454.16,Commodities,0.1227,2023-07-31 00:00:00
TXN-000578,18516.01,Bonds,0.2436,2023-08-01 00:00:00
TXN-000579,460.32,Crypto,0.2071,2023-08-02 00:00:00
TXN-000580,14968.66,Crypto,0.4277,2023-08-03 00:00:00
TXN-000581,10055.19,Equities,0.2339,2023-08-04 00:00:00
TXN-000582,45096.52,Bonds,0.198,2023-08-05 00:00:00
TXN-000583,26890.7,Bonds,0.2342,2023-08-06 00:00:00
TXN-000584,15245.45,Commodities,0.3314,2023-08-07 00:00:00
TXN-000585,23456.95,Crypto,0.1402,2023-08-08 00:00:00
TXN-000586,15165.88,Commodities,0.1643,2023-08-09 00:00:00
TXN-000587,48770.78,Bonds,0.1425,2023-08-10 00:00:00
TXN-000588,48510.87,Commodities,0.383,2023-08-11 00:00:00
TXN-000589,44428.76,Equities,0.2051,2023-08-12 00:00:00
TXN-000590,33629.86,Commodities,0.2369,2023-08-13 00:00:00
TXN-000591,43413.45,Equities,0.0843,2023-08-14 00:00:00
TXN-000592,23763.77,Bonds,0.4354,2023-08-15 00:00:00
TXN-000593,41258.99,Bonds,0.1306,2023-08-16 00:00:00
TXN-000594,15383.04,Commodities,0.3018,2023-08-17 00:00:00
TXN-000595,36244.36,Commodities,0.354,2023-08-18 00:00:00
TXN-000596,36013.29,Equities,0.3346,2023-08-19 00:00:00
TXN-000597,20865.73,Equities,0.3496,2023-08-20 00:00:00
TXN-000598,38417.81,Crypto,0.2892,2023-08-21 00:00:00
TXN-000599,42769.68,Bonds,0.2127,2023-08-22 00:00:00
TXN-000600,2603.16,Bonds,0.2741,2023-08-23 00:00:00
TXN-000601,4846.75,Equities,0.1173,2023-08-24 00:00:00
TXN-000602,23318.22,Equities,0.1835,2023-08-25 00:00:00
TXN-000603,10036.32,Bonds,0.3914,2023-08-26 00:00:00
TXN-000604,31863.75,Equities,0.098,2023-08-27 00:00:00
TXN-000605,4172.3,Bonds,0.1042,2023-08-28 00:00:00
TXN-000606,43377.09,Crypto,0.0929,2023-08-29 00:00:00
TXN-000607,17566.18,Crypto,0.3621,2023-08-30 00:00:00
TXN-000608,38501.66,Commodities,0.3236,2023-08-31 00:00:00
TXN-000609,49266.85,Commodities,0.2759,2023-09-01 00:00:00
TXN-000610,42450.74,Equities,0.0861,2023-09-02 00:00:00
TXN-000611,45256.75,Equities,0.2842,2023-09-03 00:00:00
TXN-000612,20572.97,Equities,0.2404,2023-09-04 00:00:00
TXN-000613,15230.62,Equities,0.1417,2023-09-05 00:00:00
TXN-000614,13474.27,Crypto,0.1005,2023-09-06 00:00:00
TXN-000615,17753.63,Crypto,0.1082,2023-09-07 00:00:00
TXN-000616,40355.31,Equities,0.1478,2023-09-08 00:00:00
TXN-000617,35407.5,Equities,0.311,2023-09-09 00:00:00
TXN-000618,18605.13,Commodities,0.2381,2023-09-10 00:00:00
TXN-000619,46384.63,Crypto,0.2411,2023-09-11 00:00:00
TXN-000620,9432.94,Crypto,0.177,2023-09-12 00:00:00
TXN-000621,32052.81,Bonds,0.0899,2023-09-13 00:00:00
TXN-000622,12272.16,Crypto,0.2126,2023-09-14 00:00:00
TXN-000623,32815.79,Bonds,0.2742,2023-09-15 00:00:00
TXN-000624,27484.01,Bonds,0.217,2023-09-16 00:00:00
TXN-000625,25147.03,Bonds,0.3201,2023-09-17 00:00:00
TXN-000626,32330.61,Crypto,0.3828,2023-09-18 00:00:00
TXN-000627,3645.65,Bonds,0.3084,2023-09-19 00:00:00
TXN-000628,20743.47,Commodities,0.2238,2023-09-20 00:00:00
TXN-000629,25969.25,Commodities,0.1204,2023-09-21 00:00:00
TXN-000630,22451.89,Equities,0.442,2023-09-22 00:00:00
TXN-000631,6815.71,Commodities,0.1991,2023-09-23 00:00:00
TXN-000632,19039.8,Commodities,0.3108,2023-09-24 00:00:00
TXN-000633,8443.2,Bonds,0.3165,2023-09-25 00:00:00
TXN-000634,23402.51,Equities,0.2086,2023-09-26 00:00:00
TXN-000635,1668.98,Crypto,0.4019,2023-09-27 00:00:00
TXN-000636,10342.85,Bonds,0.1311,2023-09-28 00:00:00
TXN-000637,14834.04,Equities,0.4283,2023-09-29 00:00:00
TXN-000638,39587.85,Bonds,0.2194,2023-09-30 00:00:00
TXN-000639,5828.31,Equities,0.4395,2023-10-01 00:00:00
TXN-000640,39570.09,Commodities,0.1522,2023-10-02 00:00:00
TXN-000641,18470.51,Commodities,0.429,2023-10-03 00:00:00
TXN-000642,7951.73,Commodities,0.2487,2023-10-04 00:00:00
TXN-000643,12120.94,Crypto,0.1971,2023-10-05 00:00:00
TXN-000644,46106.65,Commodities,0.277,2023-10-06 00:00:00
TXN-000645,28158.32,Bonds,0.2381,2023-10-07 00:00:00
TXN-000646,36748.61,Crypto,0.0739,2023-10-08 00:00:00
TXN-000647,45607.51,Crypto,0.1451,2023-10-09 00:00:00
TXN-000648,7707.38,Equities,0.1812,2023-10-10 00:00:00
TXN-000649,43873.12,Bonds,0.2435,2023-10-11 00:00:00
TXN-000650,39976.87,Equities,0.4193,2023-10-12 00:00:00
TXN-000651,5744.29,Equities,0.0686,2023-10-13 00:00:00
TXN-000652,38509.17,Bonds,0.071,2023-10-14 00:00:00
TXN-000653,48575.44,Commodities,0.2109,2023-10-15 00:00:00
TXN-000654,6798.84,Bonds,0.337,2023-10-16 00:00:00
TXN-000655,21271.86,Commodities,0.358,2023-10-17 00:00:00
TXN-000656,3784.56,Crypto,0.0872,2023-10-18 00:00:00
TXN-000657,33687.47,Commodities,0.2346,2023-10-19 00:00:00
TXN-000658,198.23,Crypto,0.1117,2023-10-20 00:00:00
TXN-000659,44389.54,Crypto,0.3237,2023-10-21 00:00:00
TXN-000660,49634.5,Crypto,0.3694,2023-10-22 00:00:00
TXN-000661,2194.96,Crypto,0.0516,2023-10-23 00:00:00
TXN-000662,17164.99,Crypto,0.2777,2023-10-24 00:00:00
TXN-000663,7246.67,Equities,0.0873,2023-10-25 00:00:00
TXN-000664,1304.29,Crypto,0.2458,2023-10-26 00:00:00
TXN-000665,43256.32,Bonds,0.2057,2023-10-27 00:00:00
TXN-000666,30628.81,Crypto,0.29,2023-10-28 00:00:00
TXN-000667,41214.28,Equities,0.2175,2023-10-29 00:00:00
TXN-000668,6108.77,Equities,0.4261,2023-10-30 00:00:00
TXN-000669,17347.91,Crypto,0.2542,2023-10-31 00:00:00
TXN-000670,14415.2,Bonds,0.4143,2023-11-01 00:00:00
TXN-000671,42954.42,Equities,0.0791,2023-11-02 00:00:00
TXN-000672,5784.39,Crypto,0.3785,2023-11-03 00:00:00
TXN-000673,6189.59,Crypto,0.2199,2023-11-04 00:00:00
TXN-000674,45091.67,Bonds,0.3936,2023-11-05 00:00:00
TXN-000675,10191.06,Crypto,0.4282,2023-11-06 00:00:00
TXN-000676,42803.47,Bonds,0.1416,2023-11-07 00:00:00
TXN-000677,12048.17,Commodities,0.1616,2023-11-08 00:00:00
TXN-000678,32948.94,Crypto,0.287,2023-11-09 00:00:00
TXN-000679,18680.08,Bonds,0.1411,2023-11-10 00:00:00
TXN-000680,32937.11,Crypto,0.4391,2023-11-11 00:00:00
TXN-000681,27857.74,Commodities,0.2911,2023-11-12 00:00:00
TXN-000682,7068.62,Crypto,0.2876,2023-11-13 00:00:00
TXN-000683,12845.94,Crypto,0.3575,2023-11-14 00:00:00
TXN-000684,21854.38,Bonds,0.4085,2023-11-15 00:00:00
TXN-000685,30533.56,Commodities,0.1593,2023-11-16 00:00:00
TXN-000686,38675.57,Crypto,0.4388,2023-11-17 00:00:00
TXN-000687,28683.37,Equities,0.0895,2023-11-18 00:00:00
TXN-000688,15037.55,Equities,0.4044,2023-11-19 00:00:00
TXN-000689,10427.88,Crypto,0.3336,2023-11-20 00:00:00
TXN-000690,23768.38,Crypto,0.2344,2023-11-21 00:00:00
TXN-000691,16333.63,Commodities,0.4376,2023-11-22 00:00:00
TXN-000692,40601.72,Equities,0.1919,2023-11-23 00:00:00
TXN-000693,8204.75,Equities,0.359,2023-11-24 00:00:00
TXN-000694,38277.69,Bonds,0.3487,2023-11-25 00:00:00
TXN-000695,48861.49,Commodities,0.0714,2023-11-26 00:00:00
TXN-000696,34269.82,Commodities,0.4439,2023-11-27 00:00:00
TXN-000697,17067.12,Crypto,0.0834,2023-11-28 00:00:00
TXN-000698,19668.51,Equities,0.4436,2023-11-29 00:00:00
TXN-000699,20466.17,Equities,0.124,2023-11-30 00:00:00
TXN-000700,11447.18,Crypto,0.3814,2023-12-01 00:00:00
TXN-000701,33463.53,Commodities,0.3605,2023-12-02 00:00:00
TXN-000702,25536.5,Bonds,0.3198,2023-12-03 00:00:00
TXN-000703,6237.11,Bonds,0.075,2023-12-04 00:00:00
TXN-000704,11586.37,Bonds,0.1196,2023-12-05 00:00:00
TXN-000705,42187.61,Bonds,0.056,2023-12-06 00:00:00
TXN-000706,49965.69,Equities,0.4231,2023-12-07 00:00:00
TXN-000707,41724.83,Equities,0.0683,2023-12-08 00:00:00
TXN-000708,49623.66,Bonds,0.3883,2023-12-09 00:00:00
TXN-000709,28551.28,Crypto,0.2802,2023-12-10 00:00:00
TXN-000710,35847.16,Crypto,0.1129,2023-12-11 00:00:00
TXN-000711,4445.49,Bonds,0.2345,2023-12-12 00:00:00
TXN-000712,38234.36,Commodities,0.256,2023-12-13 00:00:00
TXN-000713,41541.29,Commodities,0.1944,2023-12-14 00:00:00
TXN-000714,31421.75,Equities,0.1674,2023-12-15 00:00:00
TXN-000715,49180.31,Crypto,0.2041,2023-12-16 00:00:00
TXN-000716,3347.5,Bonds,0.2244,2023-12-17 00:00:00
TXN-000717,7308.82,Bonds,0.1012,2023-12-18 00:00:00
TXN-000718,36272.08,Equities,0.294,2023-12-19 00:00:00
TXN-000719,26291.6,Equities,0.1437,2023-12-20 00:00:00
TXN-000720,1680.79,Commodities,0.1287,2023-12-21 00:00:00
TXN-000721,18930.9,Commodities,0.2566,2023-12-22 00:00:00
TXN-000722,5121.35,Crypto,0.2886,2023-12-23 00:00:00
TXN-000723,19466.36,Crypto,0.1602,2023-12-24 00:00:00
TXN-000724,12316.23,Equities,0.3581,2023-12-25 00:00:00
TXN-000725,37947.01,Crypto,0.0919,2023-12-26 00:00:00
TXN-000726,35191.87,Bonds,0.0516,2023-12-27 00:00:00
TXN-000727,20190.58,Bonds,0.0644,2023-12-28 00:00:00
TXN-000728,11367.35,Equities,0.3756,2023-12-29 00:00:00
TXN-000729,13911.63,Commodities,0.2849,2023-12-30 00:00:00
TXN-000730,6656.17,Commodities,0.2288,2023-12-31 00:00:00
TXN-000731,13920.15,Crypto,0.2185,2024-01-01 00:00:00
TXN-000732,23860.19,Bonds,0.1006,2024-01-02 00:00:00
TXN-000733,38896.32,Bonds,0.4251,2024-01-03 00:00:00
TXN-000734,8979.94,Equities,0.0996,2024-01-04 00:00:00
TXN-000735,19426.96,Bonds,0.3356,2024-01-05 00:00:00
TXN-000736,17744.15,Crypto,0.2342,2024-01-06 00:00:00
TXN-000737,3470.78,Commodities,0.4185,2024-01-07 00:00:00
TXN-000738,884.48,Commodities,0.3642,2024-01-08 00:00:00
TXN-000739,31270.38,Commodities,0.3466,2024-01-09 00:00:00
TXN-000740,46643.58,Crypto,0.4272,2024-01-10 00:00:00
TXN-000741,40088.85,Commodities,0.075,2024-01-11 00:00:00
TXN-000742,44383.47,Equities,0.0957,2024-01-12 00:00:00
TXN-000743,26336.16,Bonds,0.3328,2024-01-13 00:00:00
TXN-000744,39995.47,Commodities,0.1338,2024-01-14 00:00:00
TXN-000745,38694.98,Crypto,0.2604,2024-01-15 00:00:00
TXN-000746,36091.6,Crypto,0.176,2024-01-16 00:00:00
TXN-000747,1501.06,Equities,0.3091,2024-01-17 00:00:00
TXN-000748,15055.26,Commodities,0.4481,2024-01-18 00:00:00
TXN-000749,48792.07,Bonds,0.3172,2024-01-19 00:00:00
TXN-000750,43576.09,Commodities,0.1964,2024-01-20 00:00:00
TXN-000751,15085.62,Crypto,0.3669,2024-01-21 00:00:00
TXN-000752,20425.52,Bonds,0.4065,2024-01-22 00:00:00
TXN-000753,39952.71,Crypto,0.4087,2024-01-23 00:00:00
TXN-000754,14460.78,Equities,0.3109,2024-01-24 00:00:00
TXN-000755,47928.58,Equities,0.2372,2024-01-25 00:00:00
TXN-000756,15554.86,Equities,0.3041,2024-01-26 00:00:00
TXN-000757,8050.44,Commodities,0.2279,2024-01-27 00:00:00
TXN-000758,34484.9,Bonds,0.2336,2024-01-28 00:00:00
TXN-000759,29083.67,Bonds,0.1318,2024-01-29 00:00:00
TXN-000760,11072.29,Bonds,0.2812,2024-01-30 00:00:00
TXN-000761,4218.12,Crypto,0.1217,2024-01-31 00:00:00
TXN-000762,8254.48,Commodities,0.4061,2024-02-01 00:00:00
TXN-000763,5823.78,Commodities,0.2122,2024-02-02 00:00:00
TXN-000764,29108.9,Crypto,0.3199,2024-02-03 00:00:00
TXN-000765,13215.1,Commodities,0.2107,2024-02-04 00:00:00
TXN-000766,32443.45,Commodities,0.1075,2024-02-05 00:00:00
TXN-000767,30645.64,Crypto,0.3778,2024-02-06 00:00:00
TXN-000768,38460.2,Bonds,0.2454,2024-02-07 00:00:00
TXN-000769,43556.35,Commodities,0.0576,2024-02-08 00:00:00
TXN-000770,35576.17,Bonds,0.1013,2024-02-09 00:00:00
TXN-000771,198.57,Equities,0.1447,2024-02-10 00:00:00
TXN-000772,45944.69,Equities,0.2238,2024-02-11 00:00:00
TXN-000773,17027.57,Crypto,0.3391,2024-02-12 00:00:00
TXN-000774,4603.97,Bonds,0.4352,2024-02-13 00:00:00
TXN-000775,49228.45,Crypto,0.0707,2024-02-14 00:00:00
TXN-000776,4777.17,Bonds,0.279,2024-02-15 00:00:00
TXN-000777,12387.79,Bonds,0.1717,2024-02-16 00:00:00
TXN-000778,30142.39,Equities,0.4294,2024-02-17 00:00:00
TXN-000779,9220.45,Bonds,0.2833,2024-02-18 00:00:00
TXN-000780,7149.42,Commodities,0.2405,2024-02-19 00:00:00
TXN-000781,10530.15,Commodities,0.3148,2024-02-20 00:00:00
TXN-000782,18288.28,Crypto,0.1555,2024-02-21 00:00:00
TXN-000783,29500.01,Equities,0.1655,2024-02-22 00:00:00
TXN-000784,27468.75,Crypto,0.3976,2024-02-23 00:00:00
TXN-000785,12211.2,Crypto,0.3355,2024-02-24 00:00:00
TXN-000786,9010.19,Equities,0.3468,2024-02-25 00:00:00
TXN-000787,38218.0,Bonds,0.2515,2024-02-26 00:00:00
TXN-000788,32911.2,Bonds,0.1123,2024-02-27 00:00:00
TXN-000789,30269.41,Crypto,0.2504,2024-02-28 00:00:00
TXN-000790,2177.41,Commodities,0.1471,2024-02-29 00:00:00
TXN-000791,16929.79,Equities,0.2515,2024-03-01 00:00:00
TXN-000792,19917.76,Crypto,0.1647,2024-03-02 00:00:00
TXN-000793,28043.8,Equities,0.197,2024-03-03 00:00:00
TXN-000794,1949.91,Crypto,0.1967,2024-03-04 00:00:00
TXN-000795,1703.1,Bonds,0.2024,2024-03-05 00:00:00
TXN-000796,19437.43,Commodities,0.3046,2024-03-06 00:00:00
TXN-000797,8896.44,Commodities,0.3103,2024-03-07 00:00:00
TXN-000798,39600.33,Equities,0.4183,2024-03-08 00:00:00
TXN-000799,36180.38,Bonds,0.2614,2024-03-09 00:00:00
TXN-000800,359.99,Equities,0.2853,2024-03-10 00:00:00
TXN-000801,44799.46,Equities,0.2721,2024-03-11 00:00:00
TXN-000802,11140.11,Commodities,0.1376,2024-03-12 00:00:00
TXN-000803,5662.05,Crypto,0.0831,2024-03-13 00:00:00
TXN-000804,36753.17,Commodities,0.0691,2024-03-14 00:00:00
TXN-000805,22592.31,Commodities,0.1887,2024-03-15 00:00:00
